outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7727687626774847,0.657288982753294,0.6955735824078747,0.46957671957671965,0.6210969856903162,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,2002,radio,0.0
1,test_outer,radio,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7727687626774847,0.657288982753294,0.6958713899042503,0.4563492063492063,0.6414298598791707,0.45614035087719296,0.5555555555555556,0.2857142857142857,-0.15728053787519436,2002,radio,0.0
1,test_outer,radio,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7727687626774847,0.657288982753294,0.6902001441608541,0.4973544973544974,0.651396098818636,0.5087719298245614,0.6388888888888888,0.2857142857142857,-0.07715167498104596,2002,radio,0.0
1,test_outer,radio,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7727687626774847,0.657288982753294,0.6875428667200929,0.5145502645502646,0.6561779857108421,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,2002,radio,0.0
1,test_outer,radio,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7727687626774847,0.657288982753294,0.6852671210294782,0.5317460317460317,0.6535723387124227,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,2002,radio,0.0
2,test_outer,radio,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio,0.7716133004926109,0.6665391434025295,0.6871090198442434,0.623015873015873,0.765436271051793,0.5964912280701754,0.5555555555555556,0.6666666666666666,0.2146870629065102,2002,radio,0.0
2,test_outer,radio,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio,0.7716133004926109,0.6665391434025295,0.6898028683080457,0.5912698412698413,0.734766687191346,0.5964912280701754,0.5555555555555556,0.6666666666666666,0.2146870629065102,2002,radio,0.0
2,test_outer,radio,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio,0.7716133004926109,0.6665391434025295,0.689610151152888,0.6137566137566138,0.7748504128852,0.5614035087719298,0.5,0.6666666666666666,0.1620185174601965,2002,radio,0.0
2,test_outer,radio,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio,0.7716133004926109,0.6665391434025295,0.6914258233992289,0.5992063492063493,0.7667388617184291,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,2002,radio,0.0
2,test_outer,radio,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio,0.7716133004926109,0.6665391434025295,0.6921030175636801,0.6058201058201059,0.7828954640796214,0.5789473684210527,0.5,0.7142857142857143,0.20935894733965593,2002,radio,0.0
