outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7097559445385532,0.6491354766797139,0.048734698444604874,0.685388607904315,,0.6850497994989141,0.5753086419753087,0.6421840858035767,0.5789473684210527,0.7333333333333333,0.4074074074074074,0.14907119849998599,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7097559445385532,0.6491354766797139,0.048734698444604874,0.685388607904315,,0.683161529386045,0.5567901234567901,0.6304550885805617,0.5614035087719298,0.6666666666666666,0.4444444444444444,0.11396057645963795,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7097559445385532,0.6491354766797139,0.048734698444604874,0.685388607904315,,0.670589103779659,0.5925925925925927,0.6524550404727759,0.5964912280701754,0.7333333333333333,0.4444444444444444,0.18599622199011084,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7097559445385532,0.6491354766797139,0.048734698444604874,0.685388607904315,,0.6775481170198013,0.5777777777777778,0.6451055017403652,0.543859649122807,0.7666666666666667,0.2962962962962963,0.07139328934618737,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7097559445385532,0.6491354766797139,0.048734698444604874,0.685388607904315,,0.6829280831670898,0.5617283950617284,0.6441284147670436,0.47368421052631576,0.8666666666666667,0.037037037037037035,-0.16996731711975951,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6730535165317774,0.6922213221871915,0.0947854295372963,0.6256607882678509,,0.6671881587590605,0.6717752234993615,0.7180605280768583,0.5714285714285714,0.27586206896551724,0.8888888888888888,0.20720786207939093,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6730535165317774,0.6922213221871915,0.0947854295372963,0.6256607882678509,,0.678648780002722,0.6513409961685823,0.6763585383559962,0.5357142857142857,0.1724137931034483,0.9259259259259259,0.14858083138673642,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6730535165317774,0.6922213221871915,0.0947854295372963,0.6256607882678509,,0.6855285815226763,0.6538952745849297,0.6715755208199476,0.5,0.10344827586206896,0.9259259259259259,0.05147268992707638,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6730535165317774,0.6922213221871915,0.0947854295372963,0.6256607882678509,,0.6909497340333076,0.6296296296296297,0.6990538686199862,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6730535165317774,0.6922213221871915,0.0947854295372963,0.6256607882678509,,0.6941868340228715,0.5747126436781609,0.6437717846052124,0.5,0.034482758620689655,1.0,0.13010726223589664,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.697714724888638,0.6658458683414854,0.036412563174963,0.6795084048062563,,0.6816781556515098,0.615581098339719,0.6669727579322178,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.697714724888638,0.6658458683414854,0.036412563174963,0.6795084048062563,,0.6767945222628986,0.6168582375478927,0.6903378803994196,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,2002,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.697714724888638,0.6658458683414854,0.036412563174963,0.6795084048062563,,0.6818796896644397,0.5900383141762452,0.6294512809885906,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.697714724888638,0.6658458683414854,0.036412563174963,0.6795084048062563,,0.6798187401978463,0.5938697318007663,0.6645180926661559,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,2002,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.697714724888638,0.6658458683414854,0.036412563174963,0.6795084048062563,,0.6877007014901597,0.565772669220945,0.5899939794331827,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7020625509755944,0.663479395162945,0.04098725691437721,0.6815688591450453,,0.6656444717775122,0.6424010217113666,0.6484545211647822,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,2002,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7020625509755944,0.663479395162945,0.04098725691437721,0.6815688591450453,,0.6714205614540804,0.6130268199233717,0.6026719390775095,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,2002,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7020625509755944,0.663479395162945,0.04098725691437721,0.6815688591450453,,0.6842329444738544,0.5721583652618135,0.6097740670951975,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,2002,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7020625509755944,0.663479395162945,0.04098725691437721,0.6815688591450453,,0.6992336559235447,0.5223499361430396,0.5587927957589213,0.48214285714285715,0.41379310344827586,0.5555555555555556,-0.030949223029508643,2002,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7020625509755944,0.663479395162945,0.04098725691437721,0.6815688591450453,,0.7049611427140473,0.49680715197956576,0.5142892538039847,0.4642857142857143,0.3103448275862069,0.6296296296296297,-0.06334893446350144,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6891821946169772,0.6546318135508324,0.029828660190105438,0.6742678321897984,,0.6474309900719147,0.691025641025641,0.7725652589371916,0.5892857142857143,0.6,0.5769230769230769,0.17658381855353683,2002,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6891821946169772,0.6546318135508324,0.029828660190105438,0.6742678321897984,,0.6694178018411593,0.6358974358974359,0.7252225520952054,0.5892857142857143,0.6,0.5769230769230769,0.17658381855353683,2002,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6891821946169772,0.6546318135508324,0.029828660190105438,0.6742678321897984,,0.6783749020028144,0.6256410256410256,0.7031513709190964,0.6428571428571429,0.6,0.6923076923076923,0.2923076923076923,2002,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6891821946169772,0.6546318135508324,0.029828660190105438,0.6742678321897984,,0.6813630127594731,0.5987179487179487,0.6734833517461509,0.5892857142857143,0.5,0.6923076923076923,0.19494992379603918,2002,global,0.0
