outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,40,0.7845029923526542,0.792016806722689,0.8833249700764614,0.37777777777777777,0.0,1.0,0.0,55602,path,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,21,0.6366398564668535,0.6869747899159664,0.7915773304772351,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,55602,path,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,22,0.6065587411499914,0.7563025210084033,0.8517844296488503,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,55602,path,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,29,0.6388303548860417,0.7016806722689076,0.7718104846851699,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,path,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,12,0.6545179469661657,0.6638655462184874,0.7885039948427982,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,55602,path,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,44,0.6657270293893686,0.6617647058823528,0.7850081375309084,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,55602,path,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,15,0.6514766139059266,0.6890756302521008,0.7511916468973557,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,55602,path,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,19,0.6077358500807943,0.7773109243697479,0.866131798343762,0.7555555555555555,0.7857142857142857,0.7058823529411765,0.48651277256732783,55602,path,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,60,0.6736838336625032,0.7373949579831933,0.8467176218373776,0.5777777777777777,0.35714285714285715,0.9411764705882353,0.3365495908576588,55602,path,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,19,0.6426007666065885,0.7247899159663865,0.7579816578284558,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,55602,path,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.6812178933342442,0.6365546218487395,0.7963971181862585,0.6,0.5,0.7647058823529411,0.2619684159977919,55602,path,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,29,0.6143533268153967,0.7142857142857143,0.8193966905201567,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,path,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,26,0.6373915498944421,0.6869747899159664,0.8026173988942465,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,path,0.0
