outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6750878348704437,0.6460401856041293,0.0529758594930172,0.6917983889579773,0.6875678098419233,0.5750617283950618,0.6250057811144911,0.5684210526315788,0.6266666666666666,0.5037037037037037,0.13355226878133544,22,global,0.2
1,test_outer,global,0.2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6750878348704437,0.6460401856041293,0.0529758594930172,0.6917983889579773,0.6881265371162802,0.5809876543209876,0.6105557143778934,0.5719298245614035,0.6466666666666667,0.4888888888888888,0.1381159277993787,22,global,0.2
1,test_outer,global,0.4,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6750878348704437,0.6460401856041293,0.0529758594930172,0.6917983889579773,0.6873359908404815,0.5758024691358025,0.6109579602135515,0.5473684210526316,0.5866666666666667,0.5037037037037038,0.09129510419685087,22,global,0.2
1,test_outer,global,0.6,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6750878348704437,0.6460401856041293,0.0529758594930172,0.6917983889579773,0.6706438767822231,0.6241975308641976,0.6823168228981649,0.5929824561403508,0.5666666666666667,0.6222222222222223,0.1922465677257783,22,global,0.2
1,test_outer,global,0.8,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6750878348704437,0.6460401856041293,0.0529758594930172,0.6917983889579773,0.6951351852920297,0.5735802469135802,0.6495645570861729,0.5719298245614035,0.5,0.6518518518518517,0.15476073387803563,22,global,0.2
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6220120459250894,0.6712582294976958,0.06465012580156326,0.6365910768508911,0.6870384791694797,0.5685823754789272,0.5964567810168705,0.5535714285714286,0.6620689655172413,0.437037037037037,0.10253301332886604,22,global,0.2
2,test_outer,global,0.2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6220120459250894,0.6712582294976958,0.06465012580156326,0.6365910768508911,0.7016819258083863,0.5369093231162197,0.5309177768666502,0.5678571428571428,0.7034482758620689,0.4222222222222222,0.13073040128736926,22,global,0.2
2,test_outer,global,0.4,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6220120459250894,0.6712582294976958,0.06465012580156326,0.6365910768508911,0.7191711762129268,0.4873563218390805,0.5002122515351612,0.5464285714285714,0.6965517241379311,0.3851851851851852,0.08608890209719323,22,global,0.2
2,test_outer,global,0.6,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6220120459250894,0.6712582294976958,0.06465012580156326,0.6365910768508911,0.7124257661635248,0.5455938697318008,0.5568248409184363,0.5464285714285715,0.6275862068965518,0.45925925925925926,0.08849848638816939,22,global,0.2
2,test_outer,global,0.8,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6220120459250894,0.6712582294976958,0.06465012580156326,0.6365910768508911,0.709987772009232,0.5545338441890166,0.5762579246529548,0.5357142857142858,0.5448275862068965,0.5259259259259259,0.07078585479265634,22,global,0.2
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6383022774327123,0.6681654015575381,0.04503966495394707,0.6383023262023926,0.6655191991526264,0.6306513409961686,0.6555018837004911,0.6035714285714286,0.7172413793103448,0.4814814814814815,0.2052454320423341,22,global,0.2
3,test_outer,global,0.2,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6383022774327123,0.6681654015575381,0.04503966495394707,0.6383023262023926,0.6568546858027793,0.6590038314176245,0.6692645456696259,0.6107142857142858,0.689655172413793,0.5259259259259259,0.22097521116984725,22,global,0.2
3,test_outer,global,0.4,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6383022774327123,0.6681654015575381,0.04503966495394707,0.6383023262023926,0.6793839253531412,0.5902937420178799,0.616528307420913,0.55,0.6137931034482759,0.4814814814814815,0.09622986113746824,22,global,0.2
3,test_outer,global,0.6,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6383022774327123,0.6681654015575381,0.04503966495394707,0.6383023262023926,0.6849098464631075,0.5759897828863346,0.5937020978883351,0.5464285714285714,0.5586206896551724,0.5333333333333334,0.09278503355594626,22,global,0.2
3,test_outer,global,0.8,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6383022774327123,0.6681654015575381,0.04503966495394707,0.6383023262023926,0.6888669790696251,0.5609195402298852,0.5975394090623086,0.5178571428571429,0.48275862068965514,0.5555555555555556,0.038328412738975304,22,global,0.2
4,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6308300395256918,0.6702195174508938,0.06251738220453262,0.6506462097167969,0.6431757259520092,0.6860791826309068,0.674470500959093,0.675,0.8137931034482758,0.5259259259259259,0.35839849380741273,22,global,0.2
4,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6308300395256918,0.6702195174508938,0.06251738220453262,0.6506462097167969,0.6526424124776261,0.6572158365261813,0.6339304614823439,0.6535714285714286,0.7655172413793103,0.5333333333333333,0.30756604549987143,22,global,0.2
4,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6308300395256918,0.6702195174508938,0.06251738220453262,0.6506462097167969,0.658164688714642,0.6712643678160919,0.6284304207129795,0.6357142857142857,0.6206896551724138,0.6518518518518518,0.27278997725023846,22,global,0.2
4,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6308300395256918,0.6702195174508938,0.06251738220453262,0.6506462097167969,0.6807433179019556,0.6153256704980843,0.6257887697818797,0.5964285714285714,0.5379310344827586,0.6592592592592592,0.19897920002499378,22,global,0.2
4,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6308300395256918,0.6702195174508938,0.06251738220453262,0.6506462097167969,0.6766469488307452,0.6122605363984674,0.6303641919189441,0.5821428571428571,0.5586206896551724,0.6074074074074074,0.16687121111734354,22,global,0.2
5,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6801822573561704,0.6557673045794548,0.05160529166460037,0.6801822781562805,0.6447981163152741,0.7161538461538461,0.7102359584614638,0.6607142857142858,0.72,0.5923076923076922,0.31581983334660685,22,global,0.2
5,test_outer,global,0.2,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6801822573561704,0.6557673045794548,0.05160529166460037,0.6801822781562805,0.6622587196737856,0.6505128205128206,0.6617973972739508,0.6035714285714284,0.6533333333333333,0.5461538461538461,0.201722349398803,22,global,0.2
5,test_outer,global,0.4,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6801822573561704,0.6557673045794548,0.05160529166460037,0.6801822781562805,0.6664396766825889,0.6323076923076923,0.6345312777295318,0.6,0.6399999999999999,0.5538461538461539,0.19426273160090932,22,global,0.2
5,test_outer,global,0.6,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6801822573561704,0.6557673045794548,0.05160529166460037,0.6801822781562805,0.6846101876694745,0.5661538461538462,0.6233454167375101,0.5571428571428572,0.6133333333333334,0.49230769230769234,0.10619272197338667,22,global,0.2
5,test_outer,global,0.8,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6801822573561704,0.6557673045794548,0.05160529166460037,0.6801822781562805,0.7024576162727739,0.5423076923076924,0.5619930350852023,0.5107142857142858,0.4133333333333334,0.6230769230769231,0.038100513810552586,22,global,0.2
