outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,11,0.6711781291379108,0.6679841897233202,0.6863941333380873,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,16,1,False,0.1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,9,0.6756310210115508,0.6521739130434783,0.6844344137878381,0.6,0.391304347826087,0.8181818181818182,0.23103827936266416,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,14,0.6839794435064476,0.5889328063241107,0.6148227314238548,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,20,0.6573918786018592,0.6897233201581028,0.7026096762868373,0.6222222222222222,0.8260869565217391,0.4090909090909091,0.25937316268072674,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,16,1,False,0.2,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,16,0.6621756408899514,0.6857707509881423,0.7144102186066584,0.6666666666666666,0.7391304347826086,0.5909090909090909,0.33402405059749574,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,16,1,False,0.1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,31,0.6857403670743417,0.616600790513834,0.5868189715796699,0.5777777777777777,0.34782608695652173,0.8181818181818182,0.18765339874259634,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,30,0.6606861144754956,0.6916996047430829,0.6663693052421179,0.6222222222222222,0.7391304347826086,0.5,0.24655092460104366,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,10,0.6583698290580724,0.7450592885375494,0.7634674165133527,0.6444444444444445,0.8695652173913043,0.4090909090909091,0.3149896336036439,22,global,0.0
1,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,16,1,False,0.2,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,72,0.6967147840398575,0.4901185770750988,0.552135291289313,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,22,global,0.0
1,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,16,1,False,0.1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,35,0.6829038182255007,0.5968379446640315,0.6249827562681501,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,22,global,0.0
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,80,0.6762476680729536,0.6739130434782609,0.7166655663595225,0.5555555555555556,0.34782608695652173,0.7727272727272727,0.13295599095398597,22,global,0.0
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,67,0.6709542633953666,0.6897233201581028,0.6733851624857244,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,22,global,0.0
1,2,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,16,0.6756448360863401,0.6778656126482214,0.6711881053160025,0.5333333333333333,0.21739130434782608,0.8636363636363636,0.10594067672191144,22,global,0.0
