outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,1,0.6853094091915863,0.4600840336134454,0.6166759811801091,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,55602,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,18,0.6901362715024149,0.45378151260504196,0.6181485004089066,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,55602,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,35,0.6369051016803109,0.680672268907563,0.7969158556241605,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,55602,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,20,0.636350505466498,0.6785714285714286,0.8109156753579534,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,36,0.6413655753792228,0.6890756302521008,0.7888059596265913,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,19,0.6389418415548412,0.6659663865546219,0.7527475856438677,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,55602,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.6054963741474931,0.7436974789915967,0.8338460864435472,0.7333333333333333,0.9285714285714286,0.4117647058823529,0.4125143236626951,55602,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,14,0.6063376990360022,0.7394957983193278,0.8195394269657882,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,52,0.6267085323466678,0.6932773109243698,0.8074277869710034,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,8,0.7011683983843877,0.4852941176470588,0.6534997705331492,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,55602,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,21,0.6542821809744073,0.7647058823529411,0.8309891754811518,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,55602,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,26,0.7683389609746236,0.6134453781512605,0.7421417590642327,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,55602,radio_report,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,10,0.7513486771281482,0.5105042016806722,0.683792872582796,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,55602,radio_report,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,45,0.7142756572020535,0.5819327731092437,0.7440624638585047,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,55602,radio_report,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,53,0.713422262952671,0.4768907563025211,0.6053597724085947,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,55602,radio_report,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,19,0.6136509864878814,0.726890756302521,0.794455434207834,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,55602,radio_report,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,22,0.6663635424121482,0.6701680672268907,0.8010972308101207,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,55602,radio_report,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,8,0.6683435527350456,0.6470588235294118,0.7338532057170337,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,55602,radio_report,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,29,0.6383040354597366,0.6491596638655462,0.7410743802279978,0.7555555555555555,0.8928571428571429,0.5294117647058824,0.46296161898907995,55602,radio_report,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,5,0.6470336483535108,0.6239495798319327,0.7272710764122633,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,55602,radio_report,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,8,0.6666268209570214,0.6470588235294118,0.7360544224863583,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,55602,radio_report,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,5,0.6408498697382907,0.6197478991596639,0.796591408006202,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,55602,radio_report,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,4,0.6458010906491514,0.7100840336134454,0.7754292853156665,0.7111111111111111,1.0,0.23529411764705882,0.4008599078358754,55602,radio_report,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,1,0.6582584520042734,0.6071428571428571,0.6767738511120426,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,55602,radio_report,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,25,0.6490967706646306,0.6260504201680672,0.7583647140513408,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,55602,radio_report,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,26,0.6986763491748538,0.4327731092436975,0.5998376917922476,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,55602,radio_report,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,41,0.6662636907857588,0.6092436974789917,0.7240430620527706,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,55602,radio_report,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,15,0.7289468222331321,0.4642857142857143,0.6053713935259175,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,55602,radio_report,0.4
