outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7263771252901688,0.6612050853921896,0.013969498686492443,0.7276052236557007,0.6456790123456791,0.6747067007252647,0.6140350877192983,0.7333333333333333,0.48148148148148145,0.22235445801031414,0.6761348921515612,22,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7263771252901688,0.6612050853921896,0.013969498686492443,0.7276052236557007,0.5740740740740741,0.5836742248495815,0.5614035087719298,0.7333333333333333,0.37037037037037035,0.11139564707280067,0.6866405086730323,22,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7263771252901688,0.6612050853921896,0.013969498686492443,0.7276052236557007,0.5148148148148148,0.5481641181575294,0.5263157894736842,0.6666666666666666,0.37037037037037035,0.038749212914606423,0.6935350695850722,22,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7263771252901688,0.6612050853921896,0.013969498686492443,0.7276052236557007,0.6024691358024692,0.6338188086463127,0.5789473684210527,0.6666666666666666,0.48148148148148145,0.15077709101063355,0.6819095286657453,22,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7263771252901688,0.6612050853921896,0.013969498686492443,0.7276052236557007,0.5543209876543209,0.6518556564350467,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,0.6874274172682776,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6979954827780915,0.6627189032696362,0.06739456951618195,0.6979955434799194,0.5989782886334611,0.6256260565515956,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,0.6724991099623764,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6979954827780915,0.6627189032696362,0.06739456951618195,0.6979955434799194,0.607918263090677,0.6478505144925454,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6719768004537237,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6979954827780915,0.6627189032696362,0.06739456951618195,0.6979955434799194,0.5900383141762453,0.6200103188032243,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6777370265650006,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6979954827780915,0.6627189032696362,0.06739456951618195,0.6979955434799194,0.5197956577266922,0.5453808851581243,0.48214285714285715,0.6551724137931034,0.2962962962962963,-0.051924779949568636,0.6882825438450215,22,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6979954827780915,0.6627189032696362,0.06739456951618195,0.6979955434799194,0.4955300127713921,0.5264431688270528,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,0.6970314465240134,22,global,0.2
