outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6470465524813351,0.6750701089986936,0.06990069895982742,0.6120962165296078,,0.6797552938221648,0.6246913580246913,0.6972706231974022,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6470465524813351,0.6750701089986936,0.06990069895982742,0.6120962165296078,,0.701253984308616,0.5580246913580247,0.6485411060942486,0.5263157894736842,0.6333333333333333,0.4074074074074074,0.041785544701867246,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6470465524813351,0.6750701089986936,0.06990069895982742,0.6120962165296078,,0.696531610557344,0.5185185185185186,0.5884914332744201,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6470465524813351,0.6750701089986936,0.06990069895982742,0.6120962165296078,,0.7059786487645842,0.4839506172839506,0.5432636851474067,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6470465524813351,0.6750701089986936,0.06990069895982742,0.6120962165296078,,0.737623972769539,0.37777777777777777,0.4404181450179153,0.43859649122807015,0.43333333333333335,0.4444444444444444,-0.12207160944508069,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6234174038521865,0.6788174299926376,0.05323611572384834,0.5967993196099997,,0.6884555722134602,0.5632183908045977,0.5685355923809022,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6234174038521865,0.6788174299926376,0.05323611572384834,0.5967993196099997,,0.6816029742362646,0.6194125159642401,0.6048527133844237,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6234174038521865,0.6788174299926376,0.05323611572384834,0.5967993196099997,,0.6846428460423262,0.5798212005108556,0.5699104612898019,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6234174038521865,0.6788174299926376,0.05323611572384834,0.5967993196099997,,0.686076821577558,0.5823754789272031,0.5565807009493919,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6234174038521865,0.6788174299926376,0.05323611572384834,0.5967993196099997,,0.6892223933031508,0.5772669220945083,0.5590204324516791,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,2002,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5405969634230503,0.6946582592107383,0.05623374134302139,0.5124801509082317,,0.6965560814542079,0.491698595146871,0.5284585175067713,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5405969634230503,0.6946582592107383,0.05623374134302139,0.5124801509082317,,0.6957882468651257,0.46104725415070247,0.5417095575928922,0.44642857142857145,0.8620689655172413,0.0,-0.26761546505252365,2002,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5405969634230503,0.6946582592107383,0.05623374134302139,0.5124801509082317,,0.6884679936660031,0.574712643678161,0.5923407880107496,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5405969634230503,0.6946582592107383,0.05623374134302139,0.5124801509082317,,0.6872103367495602,0.611749680715198,0.6283975085534732,0.5,0.896551724137931,0.07407407407407407,-0.05147268992707638,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5405969634230503,0.6946582592107383,0.05623374134302139,0.5124801509082317,,0.6910698980159816,0.5542784163473818,0.5792522459297701,0.5,0.8620689655172413,0.1111111111111111,-0.04052204492365538,2002,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6338932806324111,0.6791212827883337,0.04678293690085411,0.6105017829686403,,0.697311957494252,0.5325670498084292,0.5673632978539991,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,2002,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6338932806324111,0.6791212827883337,0.04678293690085411,0.6105017829686403,,0.7046956530072398,0.5146871008939975,0.5581819770942318,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,2002,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6338932806324111,0.6791212827883337,0.04678293690085411,0.6105017829686403,,0.7128589997762002,0.43039591315453385,0.5186949581307516,0.4642857142857143,0.4827586206896552,0.4444444444444444,-0.07279693486590039,2002,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6338932806324111,0.6791212827883337,0.04678293690085411,0.6105017829686403,,0.7133176879149564,0.41507024265644954,0.5107320660874842,0.4642857142857143,0.4827586206896552,0.4444444444444444,-0.07279693486590039,2002,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6338932806324111,0.6791212827883337,0.04678293690085411,0.6105017829686403,,0.712625990959759,0.38952745849297576,0.4805470117076127,0.44642857142857145,0.4827586206896552,0.4074074074074074,-0.11004498837394325,2002,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5914549218897045,0.6869838987792979,0.03935963287949562,0.5717751067131758,,0.695569390402926,0.49743589743589745,0.56507698153813,0.48214285714285715,0.5333333333333333,0.4230769230769231,-0.043730129600824195,2002,global,0.8
