outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6442577953447518,0.6691161749460853,0.015459422953426838,0.6538804769515991,0.6729455265085738,0.6093827160493828,0.6351521570410257,0.5543859649122806,0.5599999999999999,0.5481481481481482,0.10871369565378881,4,global,0.2
1,test_outer,global,0.2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6442577953447518,0.6691161749460853,0.015459422953426838,0.6538804769515991,0.669136616260942,0.6271604938271605,0.6429289616768765,0.5578947368421052,0.52,0.5999999999999999,0.12085795969607607,4,global,0.2
1,test_outer,global,0.4,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6442577953447518,0.6691161749460853,0.015459422953426838,0.6538804769515991,0.6753930419849601,0.6266666666666667,0.6122571495498298,0.5789473684210527,0.5133333333333333,0.6518518518518519,0.1664670712997673,4,global,0.2
1,test_outer,global,0.6,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6442577953447518,0.6691161749460853,0.015459422953426838,0.6538804769515991,0.6886180616810261,0.6081481481481481,0.6383954301681941,0.5473684210526317,0.4333333333333333,0.6740740740740742,0.1103856795272357,4,global,0.2
1,test_outer,global,0.8,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6442577953447518,0.6691161749460853,0.015459422953426838,0.6538804769515991,0.7342046599699229,0.5138271604938272,0.5604580367400034,0.5052631578947369,0.3266666666666666,0.7037037037037035,0.032407184394143265,4,global,0.2
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6583764665286405,0.6564174996986785,0.08769913762807846,0.6670917272567749,0.6716030702241134,0.6275862068965518,0.6370421322208388,0.6071428571428571,0.6275862068965518,0.5851851851851851,0.21363340612978296,4,global,0.2
2,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6583764665286405,0.6564174996986785,0.08769913762807846,0.6670917272567749,0.6877821946064084,0.5810983397190294,0.5915087796128955,0.5678571428571428,0.6206896551724138,0.5111111111111111,0.13285474974306977,4,global,0.2
2,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6583764665286405,0.6564174996986785,0.08769913762807846,0.6670917272567749,0.7126406132715161,0.4959131545338442,0.5369819913423983,0.4892857142857143,0.5517241379310345,0.42222222222222217,-0.026913403693738208,4,global,0.2
2,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6583764665286405,0.6564174996986785,0.08769913762807846,0.6670917272567749,0.7060746743700547,0.5569604086845465,0.5751937675927794,0.5214285714285715,0.5517241379310345,0.48888888888888893,0.040863269973106776,4,global,0.2
2,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6583764665286405,0.6564174996986785,0.08769913762807846,0.6670917272567749,0.7023311405828366,0.5955300127713922,0.596743527529011,0.5428571428571429,0.4896551724137931,0.6,0.08855194417043373,4,global,0.2
