outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7566666666666666,0.605764082050492,0.13560107350349426,0.02,0.7566666603088379,mean_retained_inner_models,,0.7012747594425782,0.509090909090909,0.7040887766422526,0.5294117647058824,0.6,0.4,0.007159166281000201,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7566666666666666,0.605764082050492,0.13560107350349426,0.02,0.7566666603088379,mean_retained_inner_models,,0.7706599973574149,0.35151515151515145,0.5943651283357166,0.4235294117647059,0.509090909090909,0.26666666666666666,-0.2402186940020941,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7566666666666666,0.605764082050492,0.13560107350349426,0.02,0.7566666603088379,mean_retained_inner_models,,0.7473637344248363,0.4242424242424242,0.6158755371188527,0.4352941176470588,0.41818181818181815,0.4666666666666666,-0.13485773509421614,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6177777777777778,0.689994102012611,0.13284167647361755,0.02,0.6349999904632568,mean_retained_inner_models,,0.6960384833653073,0.4575757575757575,0.7030060328857122,0.49411764705882344,0.47272727272727266,0.5333333333333333,0.024214612770525258,2002,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6177777777777778,0.689994102012611,0.13284167647361755,0.02,0.6349999904632568,mean_retained_inner_models,,0.6942816428307957,0.4151515151515152,0.6782941790829491,0.5058823529411764,0.509090909090909,0.5,-0.0036299452969071446,2002,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6177777777777778,0.689994102012611,0.13284167647361755,0.02,0.6349999904632568,mean_retained_inner_models,,0.6690608444946281,0.5515151515151515,0.7447400757293805,0.5058823529411766,0.49090909090909085,0.5333333333333334,0.03835172451498724,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7333333333333332,0.6584202764940839,0.12191879749298096,0.02,0.7377777695655823,mean_retained_inner_models,,0.7407063496260691,0.40909090909090906,0.6591130571745545,0.4117647058823529,0.49090909090909085,0.26666666666666666,-0.24188861613300006,2002,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7333333333333332,0.6584202764940839,0.12191879749298096,0.02,0.7377777695655823,mean_retained_inner_models,,0.7426331100727875,0.40606060606060607,0.640586079102122,0.4235294117647059,0.43636363636363634,0.4,-0.21553188168488183,2002,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7333333333333332,0.6584202764940839,0.12191879749298096,0.02,0.7377777695655823,mean_retained_inner_models,,0.7556931024187765,0.3939393939393939,0.6242201218270738,0.47058823529411764,0.4,0.6,0.015639611501153818,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.655,0.7349570724702568,0.11756794899702072,0.02,0.6550000309944153,mean_retained_inner_models,,0.729616157532724,0.6072727272727272,0.789577442759261,0.5,0.43636363636363634,0.64,0.004949382009513026,2002,global,0.0
4,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.655,0.7349570724702568,0.11756794899702072,0.02,0.6550000309944153,mean_retained_inner_models,,0.734474882980762,0.5054545454545455,0.7366860664587938,0.5,0.41818181818181815,0.68,0.06754341310249576,2002,global,0.0
4,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.655,0.7349570724702568,0.11756794899702072,0.02,0.6550000309944153,mean_retained_inner_models,,0.7369023896782151,0.5381818181818183,0.782503885003885,0.475,0.30909090909090914,0.8400000000000001,0.15832888953957308,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7083333333333334,0.6559816284134665,0.09175921976566315,0.02,0.7238889336585999,mean_retained_inner_models,,0.6886687113276704,0.44000000000000006,0.7106493254220527,0.575,0.7636363636363637,0.16,-0.07533911202586044,2002,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7083333333333334,0.6559816284134665,0.09175921976566315,0.02,0.7238889336585999,mean_retained_inner_models,,0.6810873481641594,0.4581818181818182,0.7584332838878293,0.5375,0.6727272727272726,0.24,-0.08238260239198461,2002,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7083333333333334,0.6559816284134665,0.09175921976566315,0.02,0.7238889336585999,mean_retained_inner_models,,0.6961302115630355,0.42181818181818176,0.7224704336067972,0.525,0.6181818181818182,0.32,-0.07341169790488017,2002,global,0.0
