outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6151985695463956,0.8686877513986712,0.025210775434970856,0.61519855260849,1.1348430213937353,0.54,0.6103525627672739,0.5263157894736843,0.5933333333333333,0.45185185185185184,0.04682482735294323,2002,global,0.4
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6151985695463956,0.8686877513986712,0.025210775434970856,0.61519855260849,1.0106410128812895,0.5723456790123457,0.6445777593875598,0.5578947368421053,0.6066666666666667,0.5037037037037037,0.11166686709587006,2002,global,0.4
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6151985695463956,0.8686877513986712,0.025210775434970856,0.61519855260849,0.8208966763648176,0.6012345679012345,0.6649484918393407,0.5789473684210528,0.62,0.5333333333333333,0.15454587178434628,2002,global,0.4
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6151985695463956,0.8686877513986712,0.025210775434970856,0.61519855260849,0.8412513468509077,0.5619753086419754,0.6282515497860567,0.5543859649122806,0.6933333333333332,0.3999999999999999,0.0978221907393446,2002,global,0.4
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6151985695463956,0.8686877513986712,0.025210775434970856,0.61519855260849,0.7857802921347489,0.5271604938271605,0.5864427519321531,0.543859649122807,0.8133333333333335,0.24444444444444446,0.06958040363554013,2002,global,0.4
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5713062300018821,0.9149477350501369,0.014947834424674511,0.5713062286376953,0.9011345851584445,0.7016602809706256,0.7490031508418553,0.6357142857142857,0.6,0.674074074074074,0.27587219914470945,2002,global,0.4
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5713062300018821,0.9149477350501369,0.014947834424674511,0.5713062286376953,0.8620933094876658,0.6666666666666667,0.6894269982787755,0.5928571428571429,0.5586206896551724,0.6296296296296295,0.1901779084325563,2002,global,0.4
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5713062300018821,0.9149477350501369,0.014947834424674511,0.5713062286376953,0.8481725418118093,0.6209450830140486,0.6508649838194531,0.55,0.5517241379310345,0.548148148148148,0.10084547370943013,2002,global,0.4
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5713062300018821,0.9149477350501369,0.014947834424674511,0.5713062286376953,0.7877386444356028,0.5961685823754789,0.6311989724021533,0.5428571428571429,0.5724137931034482,0.5111111111111111,0.0837802765336935,2002,global,0.4
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5713062300018821,0.9149477350501369,0.014947834424674511,0.5713062286376953,0.7206808035933472,0.5542784163473818,0.5962152242700147,0.5392857142857143,0.7103448275862069,0.35555555555555557,0.06993347826749732,2002,global,0.4
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5435457055022272,1.3761703799963239,0.032456450164318085,0.5574079751968384,1.1549634850426835,0.6748403575989783,0.7258715303478344,0.6285714285714286,0.5724137931034483,0.6888888888888889,0.26418238892504614,2002,global,0.4
3,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5435457055022272,1.3761703799963239,0.032456450164318085,0.5574079751968384,1.17899339278294,0.6337164750957854,0.6636173029059542,0.6107142857142858,0.5724137931034482,0.6518518518518518,0.22505648139393034,2002,global,0.4
3,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5435457055022272,1.3761703799963239,0.032456450164318085,0.5574079751968384,0.9125704917009638,0.6559386973180077,0.6678538035393577,0.6,0.5655172413793104,0.6370370370370371,0.2038023829787273,2002,global,0.4
3,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5435457055022272,1.3761703799963239,0.032456450164318085,0.5574079751968384,0.7888399638817951,0.6730523627075351,0.7182472574722025,0.5821428571428571,0.6206896551724138,0.5407407407407406,0.16258923093545713,2002,global,0.4
3,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5435457055022272,1.3761703799963239,0.032456450164318085,0.5574079751968384,0.6958762218116519,0.639080459770115,0.7169869516034109,0.5678571428571428,0.7172413793103448,0.40740740740740733,0.13187789265271888,2002,global,0.4
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6057845536106405,0.8893136360444742,0.05099735036492348,0.60578453540802,1.2559342711364079,0.5407407407407409,0.5790508976636992,0.5321428571428571,0.48965517241379314,0.5777777777777777,0.06744704226894276,2002,global,0.4
4,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6057845536106405,0.8893136360444742,0.05099735036492348,0.60578453540802,1.1457050259149455,0.5381864623243934,0.5705130509219595,0.525,0.496551724137931,0.5555555555555556,0.05224604643444193,2002,global,0.4
4,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6057845536106405,0.8893136360444742,0.05099735036492348,0.60578453540802,1.0266082643197705,0.4985951468710089,0.5472073772952271,0.5107142857142858,0.46206896551724136,0.562962962962963,0.025215413851419455,2002,global,0.4
4,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6057845536106405,0.8893136360444742,0.05099735036492348,0.60578453540802,0.9853974464074129,0.5003831417624521,0.5199901004918995,0.525,0.5724137931034484,0.47407407407407404,0.04677072868673467,2002,global,0.4
4,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6057845536106405,0.8893136360444742,0.05099735036492348,0.60578453540802,0.8948689093521434,0.4904214559386973,0.5070340084662708,0.48571428571428577,0.6551724137931034,0.3037037037037037,-0.043641103650889,2002,global,0.4
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5570267896354852,0.9277758466030862,0.09102602303028107,0.5570268034934998,0.7416932724710599,0.7210256410256412,0.7700925234098116,0.6571428571428571,0.6199999999999999,0.7,0.3221852958633221,2002,global,0.4
5,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5570267896354852,0.9277758466030862,0.09102602303028107,0.5570268034934998,0.8125376955163557,0.6723076923076923,0.7213188469780988,0.65,0.6066666666666667,0.7,0.3088790714827101,2002,global,0.4
5,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5570267896354852,0.9277758466030862,0.09102602303028107,0.5570268034934998,0.7950301711092267,0.6594871794871795,0.6976452266413081,0.6142857142857142,0.5733333333333333,0.6615384615384615,0.23628816251958554,2002,global,0.4
5,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5570267896354852,0.9277758466030862,0.09102602303028107,0.5570268034934998,0.8237563884233919,0.5894871794871795,0.6389460550729252,0.5464285714285714,0.5666666666666667,0.5230769230769231,0.08975390198929512,2002,global,0.4
5,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5570267896354852,0.9277758466030862,0.09102602303028107,0.5570268034934998,0.7404319147434514,0.5628205128205128,0.6045728010944684,0.5321428571428573,0.6866666666666666,0.3538461538461538,0.04298145085305412,2002,global,0.4
