outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6562660769182509,0.6941457737952634,0.016523296013474464,0.6562660932540894,0.7080651412118145,0.5903703703703703,0.6206595940361264,0.568421052631579,0.52,0.6222222222222221,0.1465555449853002,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6562660769182509,0.6941457737952634,0.016523296013474464,0.6562660932540894,0.7187928898465191,0.5758024691358025,0.5872161582130803,0.5263157894736843,0.41999999999999993,0.6444444444444445,0.06548602714677498,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6562660769182509,0.6941457737952634,0.016523296013474464,0.6562660932540894,0.726320057356842,0.5375308641975309,0.5762475724198947,0.4912280701754386,0.36666666666666664,0.6296296296296295,-0.003199927988068363,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6562660769182509,0.6941457737952634,0.016523296013474464,0.6562660932540894,0.708202017401826,0.591604938271605,0.6098090390699802,0.512280701754386,0.35333333333333333,0.6888888888888889,0.04607096150006228,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6562660769182509,0.6941457737952634,0.016523296013474464,0.6562660932540894,0.724634812160092,0.5375308641975308,0.5641706190440556,0.4947368421052632,0.2533333333333333,0.762962962962963,0.017528902446159123,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6461556559382646,0.6952548049989609,0.026118099689483643,0.6461556553840637,0.7043192775768284,0.5823754789272031,0.5811063456396425,0.5285714285714286,0.9103448275862069,0.11851851851851851,0.03993813936462854,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6461556559382646,0.6952548049989609,0.026118099689483643,0.6461556553840637,0.7056106603021993,0.5816091954022988,0.5861205679425449,0.55,0.9310344827586207,0.14074074074074075,0.11191303334092577,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6461556559382646,0.6952548049989609,0.026118099689483643,0.6461556553840637,0.702212369875269,0.6058748403575991,0.6165280302099079,0.5607142857142857,0.9379310344827585,0.15555555555555556,0.14937244266703822,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6461556559382646,0.6952548049989609,0.026118099689483643,0.6461556553840637,0.7073048324277236,0.5867177522349937,0.6030294682993103,0.5607142857142857,0.9586206896551724,0.13333333333333336,0.1558196515363747,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6461556559382646,0.6952548049989609,0.026118099689483643,0.6461556553840637,0.7140705397048351,0.5964240102171137,0.614656417482178,0.5464285714285715,0.9517241379310345,0.11111111111111112,0.0642885192476092,55602,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6385924462011419,0.6799474981647773,0.047404974699020386,0.6576024293899536,0.6739188304897497,0.6222222222222223,0.651071439816596,0.5857142857142857,0.8068965517241381,0.34814814814814815,0.20553305002042696,55602,global,0.4
