outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7309680657506744,0.6460951784627227,0.06989993155002594,0.7309681177139282,0.5456790123456791,0.6574846869930836,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,0.6939774335056503,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7309680657506744,0.6460951784627227,0.06989993155002594,0.7309681177139282,0.5061728395061729,0.6057287596152332,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,0.7028929048543474,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7309680657506744,0.6460951784627227,0.06989993155002594,0.7309681177139282,0.4679012345679012,0.5806410699746135,0.43859649122807015,0.5333333333333333,0.3333333333333333,-0.13569938190957018,0.7074812937734641,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7309680657506744,0.6460951784627227,0.06989993155002594,0.7309681177139282,0.4950617283950617,0.5978441956746006,0.45614035087719296,0.6333333333333333,0.25925925925925924,-0.1153740630396864,0.6982191468529286,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7309680657506744,0.6460951784627227,0.06989993155002594,0.7309681177139282,0.4555555555555556,0.5040591305465255,0.49122807017543857,0.7333333333333333,0.2222222222222222,-0.05155392622264671,0.7053241957314623,18473,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6196373674634544,0.6877824651041309,0.023759450763463974,0.6331843137741089,0.7369093231162197,0.7208096493114791,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,0.6718227486717631,18473,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6196373674634544,0.6877824651041309,0.023759450763463974,0.6331843137741089,0.7049808429118773,0.7113211353913269,0.5892857142857143,0.3448275862068966,0.8518518518518519,0.22696096888306336,0.6780228972484336,18473,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6196373674634544,0.6877824651041309,0.023759450763463974,0.6331843137741089,0.5913154533844189,0.5711929706527572,0.5,0.1724137931034483,0.8518518518518519,0.03301433366443468,0.6892437906588281,18473,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6196373674634544,0.6877824651041309,0.023759450763463974,0.6331843137741089,0.5121328224776501,0.5271176599333836,0.5,0.13793103448275862,0.8888888888888888,0.04052204492365538,0.6947188730555852,18473,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6196373674634544,0.6877824651041309,0.023759450763463974,0.6331843137741089,0.5798212005108556,0.6182816269049402,0.5357142857142857,0.13793103448275862,0.9629629629629629,0.17679750018430584,0.6918508961081419,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6490369533847795,0.6733068475168626,0.06160297989845276,0.6498870849609375,0.6973180076628351,0.7225346817920013,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6445958120772483,18473,global,0.4
