outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7142676767676768,0.7085666867277072,0.11382671445608139,0.7142676711082458,1.0402027666030373,0.5666666666666667,0.545948543121441,0.5310344827586208,0.5285714285714286,0.5333333333333333,0.06279326686360813,22,global,0.25
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7142676767676768,0.7085666867277072,0.11382671445608139,0.7142676711082458,0.9851792643016527,0.5476190476190477,0.5417105663037628,0.46896551724137936,0.5285714285714286,0.4133333333333334,-0.058724687891120286,22,global,0.25
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7142676767676768,0.7085666867277072,0.11382671445608139,0.7142676711082458,0.9104828988622378,0.5933333333333334,0.557056569925092,0.5241379310344827,0.5714285714285714,0.4800000000000001,0.051595373667183565,22,global,0.25
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7142676767676768,0.7085666867277072,0.11382671445608139,0.7142676711082458,0.7367253854889186,0.5933333333333334,0.591739034669803,0.5517241379310345,0.5571428571428572,0.5466666666666666,0.10418869967868968,22,global,0.25
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6287878787878788,1.6074738373968933,0.04204375669360161,0.646212100982666,2.017587976957377,0.6961904761904762,0.6967540285158046,0.6275862068965518,0.5857142857142857,0.6666666666666667,0.2570303639020175,22,global,0.25
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6287878787878788,1.6074738373968933,0.04204375669360161,0.646212100982666,1.7080462734891726,0.6819047619047619,0.7120115863535886,0.6206896551724137,0.6142857142857142,0.6266666666666666,0.2422454629070819,22,global,0.25
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6287878787878788,1.6074738373968933,0.04204375669360161,0.646212100982666,1.6562092652094556,0.6552380952380952,0.6668861476554955,0.5931034482758621,0.5857142857142856,0.5999999999999999,0.18740340842580924,22,global,0.25
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6287878787878788,1.6074738373968933,0.04204375669360161,0.646212100982666,1.2211947903365867,0.6676190476190476,0.6873622919995765,0.6344827586206896,0.5857142857142856,0.6799999999999999,0.2693824299507756,22,global,0.25
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6323232323232324,0.7571834316668026,0.09727434068918228,0.6395201683044434,0.9764834199607627,0.6114285714285714,0.6078577504812401,0.6137931034482758,0.48571428571428565,0.7333333333333333,0.22330406306416034,22,global,0.25
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6323232323232324,0.7571834316668026,0.09727434068918228,0.6395201683044434,0.8986684138441848,0.618095238095238,0.5876299957564198,0.6344827586206897,0.6,0.6666666666666666,0.2679342109729129,22,global,0.25
