outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.9179971538700635,0.7152777777777778,0.6660479505874243,0.6666666666666666,0.5833333333333334,0.75,0.3380617018914066,,,22,global,0.25
1,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.692482071534056,0.6875000000000001,0.6544443780856823,0.6666666666666666,0.5833333333333334,0.75,0.3380617018914066,,,22,global,0.25
1,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,2.4680927747433548,0.6875000000000001,0.6544443780856823,0.6666666666666666,0.5833333333333334,0.75,0.3380617018914066,,,22,global,0.25
1,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.6396682722541541,0.75,0.6868375245169503,0.782608695652174,0.8181818181818182,0.75,0.5681818181818182,,,22,global,0.25
1,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.970275884064004,0.7196969696969695,0.6997237610873975,0.7391304347826086,0.7272727272727273,0.75,0.4772727272727273,,,22,global,0.25
1,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.4860594469150616,0.6893939393939392,0.6834133258046302,0.6521739130434783,0.7272727272727273,0.5833333333333334,0.31298621848313535,,,22,global,0.25
1,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.4809965476898032,0.8333333333333334,0.8800505050505052,0.7391304347826086,0.7272727272727273,0.75,0.4772727272727273,,,22,global,0.25
1,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.47291600538089495,0.8787878787878789,0.915909090909091,0.8260869565217391,0.7272727272727273,0.9166666666666666,0.6590929823655834,,,22,global,0.25
1,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.5535374606761612,0.8787878787878788,0.9173160173160173,0.8695652173913043,0.8181818181818182,0.9166666666666666,0.7404795900698569,,,22,global,0.25
1,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.5618041606400029,0.7727272727272727,0.8187422470317208,0.782608695652174,0.75,0.8181818181818182,0.5681818181818182,,,22,global,0.25
