outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7337362637362637,0.6298803424777065,0.05014001205563545,0.7353845834732056,0.6651583710407241,0.7547720576840499,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.644848626998392,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7337362637362637,0.6298803424777065,0.05014001205563545,0.7353845834732056,0.6787330316742082,0.7453026032640636,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.650502737832775,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7337362637362637,0.6298803424777065,0.05014001205563545,0.7353845834732056,0.583710407239819,0.617673105524768,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6837305799759309,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7337362637362637,0.6298803424777065,0.05014001205563545,0.7353845834732056,0.6018099547511313,0.6669140102335269,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6801543273198113,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7081318681318682,0.6237625689743685,0.09788946062326431,0.7081318497657776,0.7013574660633484,0.7318991472275898,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6088739241556452,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7081318681318682,0.6237625689743685,0.09788946062326431,0.7081318497657776,0.6380090497737556,0.7134558332966481,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6363107087508152,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7081318681318682,0.6237625689743685,0.09788946062326431,0.7081318497657776,0.6425339366515836,0.7337586461318713,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6647763377027638,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7081318681318682,0.6237625689743685,0.09788946062326431,0.7081318497657776,0.6470588235294118,0.7377762891974092,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6666213599909221,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7595604395604396,0.5954211293095804,0.12090588361024857,0.7595604062080383,0.7330316742081449,0.8333968588120838,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6168175700122733,2002,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7595604395604396,0.5954211293095804,0.12090588361024857,0.7595604062080383,0.6515837104072397,0.7674483288187273,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6404133850079946,2002,global,0.0
