outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5898315452663279,0.7571041453675728,0.04278353974223137,0.5684397611767054,,0.6893100473812928,0.591358024691358,0.652171559772698,0.543859649122807,0.5,0.5925925925925926,0.09282206653210687,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5898315452663279,0.7571041453675728,0.04278353974223137,0.5684397611767054,,0.6821429321482424,0.6024691358024692,0.6474377518280423,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5898315452663279,0.7571041453675728,0.04278353974223137,0.5684397611767054,,0.6802872321148444,0.6098765432098766,0.7105916339442642,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5898315452663279,0.7571041453675728,0.04278353974223137,0.5684397611767054,,0.6642911500700005,0.691358024691358,0.7600033992644313,0.6140350877192983,0.6666666666666666,0.5555555555555556,0.22360679774997896,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5898315452663279,0.7571041453675728,0.04278353974223137,0.5684397611767054,,0.6967111300103398,0.508641975308642,0.5991929308507696,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6201753560449212,0.6968333905460845,0.12238794565200806,0.5589814484119415,,0.691597958332596,0.49553001277139214,0.5926042433678886,0.48214285714285715,0.41379310344827586,0.5555555555555556,-0.030949223029508643,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6201753560449212,0.6968333905460845,0.12238794565200806,0.5589814484119415,,0.6888766855695879,0.5338441890166028,0.6287592842950938,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6201753560449212,0.6968333905460845,0.12238794565200806,0.5589814484119415,,0.6956008409200949,0.4942528735632184,0.5545887651573648,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6201753560449212,0.6968333905460845,0.12238794565200806,0.5589814484119415,,0.6754560232437478,0.6040868454661559,0.6018650621133221,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6201753560449212,0.6968333905460845,0.12238794565200806,0.5589814484119415,,0.667358531007576,0.6181353767560664,0.6268414913240367,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,18473,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6209752807578894,0.6773321258436228,0.10021425038576126,0.5708681903779507,,0.681900972721202,0.5951468710089399,0.6128149849696491,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6209752807578894,0.6773321258436228,0.10021425038576126,0.5708681903779507,,0.684368344756938,0.6053639846743295,0.5868283932294265,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6209752807578894,0.6773321258436228,0.10021425038576126,0.5708681903779507,,0.6833838273906052,0.5862068965517241,0.5817756404319062,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6209752807578894,0.6773321258436228,0.10021425038576126,0.5708681903779507,,0.6757439517572355,0.6130268199233717,0.6307047813690979,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,18473,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6209752807578894,0.6773321258436228,0.10021425038576126,0.5708681903779507,,0.6898019803073943,0.558109833971903,0.5840068395563071,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,18473,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5775723069201331,0.7429722849611781,0.05770350620150566,0.548720533028245,,0.682199354679592,0.6104725415070242,0.7104016229026864,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,18473,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5775723069201331,0.7429722849611781,0.05770350620150566,0.548720533028245,,0.6895566226750434,0.5287356321839081,0.6000951656410467,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,18473,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5775723069201331,0.7429722849611781,0.05770350620150566,0.548720533028245,,0.7127758830149372,0.43039591315453385,0.49457155974644307,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,18473,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5775723069201331,0.7429722849611781,0.05770350620150566,0.548720533028245,,0.7096962247990007,0.4584929757343551,0.5215440923613925,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,18473,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5775723069201331,0.7429722849611781,0.05770350620150566,0.548720533028245,,0.7068751593456908,0.4929757343550447,0.5304488103067557,0.48214285714285715,0.41379310344827586,0.5555555555555556,-0.030949223029508643,18473,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5932249513771254,0.7094761201913456,0.02219977416098118,0.5821249959990382,,0.6682557815302254,0.6743589743589744,0.7370570754481287,0.6071428571428571,0.5666666666666667,0.6538461538461539,0.2205128205128205,18473,global,0.8
