outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6966666666666667,0.6542433750112696,0.19425703585147858,0.02,0.6966666579246521,mean_retained_inner_models,,0.6768691803560117,0.6272727272727273,0.7395812327897889,0.5411764705882354,0.5636363636363637,0.4999999999999999,0.04239398063335752,22,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6966666666666667,0.6542433750112696,0.19425703585147858,0.02,0.6966666579246521,mean_retained_inner_models,,0.6771252804578571,0.5848484848484847,0.7374897191341041,0.5529411764705883,0.6,0.4666666666666666,0.0443087921521925,22,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6966666666666667,0.6542433750112696,0.19425703585147858,0.02,0.6966666579246521,mean_retained_inner_models,,0.6513013323768865,0.6515151515151516,0.7952430012055681,0.6000000000000001,0.6,0.6,0.19983394413015604,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.705,0.6530187512045581,0.05289169400930405,0.02,0.7172222137451172,mean_retained_inner_models,,0.715005341174579,0.42727272727272725,0.6382029260104126,0.5176470588235295,0.6545454545454545,0.26666666666666666,-0.08210168516139597,22,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.705,0.6530187512045581,0.05289169400930405,0.02,0.7172222137451172,mean_retained_inner_models,,0.745626565208077,0.37575757575757573,0.6161075273508428,0.48235294117647054,0.6181818181818182,0.23333333333333334,-0.1593990608601003,22,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.705,0.6530187512045581,0.05289169400930405,0.02,0.7172222137451172,mean_retained_inner_models,,0.7241577564764304,0.44848484848484843,0.6836965737767876,0.4470588235294118,0.509090909090909,0.3333333333333333,-0.15619570553352236,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7061111111111111,0.6698400191923006,0.18394175171852112,0.02,0.7061111330986023,mean_retained_inner_models,,0.6868863839820405,0.593939393939394,0.7416521787778472,0.5411764705882354,0.509090909090909,0.6,0.08624966516088295,22,global,0.0
3,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7061111111111111,0.6698400191923006,0.18394175171852112,0.02,0.7061111330986023,mean_retained_inner_models,,0.6930585987481436,0.5666666666666667,0.7730023244729127,0.5176470588235295,0.509090909090909,0.5333333333333333,0.028437545635212613,22,global,0.0
3,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7061111111111111,0.6698400191923006,0.18394175171852112,0.02,0.7061111330986023,mean_retained_inner_models,,0.7221825159646255,0.48484848484848486,0.6993061721403968,0.47058823529411764,0.43636363636363634,0.5333333333333334,-0.030237476240309657,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7066666666666668,0.6637592374732242,0.12459317594766617,0.02,0.7066667079925537,mean_retained_inner_models,,0.6511779122236366,0.629090909090909,0.8236617675254039,0.6625,0.8363636363636363,0.27999999999999997,0.1861061167865865,22,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7066666666666668,0.6637592374732242,0.12459317594766617,0.02,0.7066667079925537,mean_retained_inner_models,,0.6924272462773546,0.41454545454545455,0.6893281466008739,0.5375,0.6909090909090909,0.2,-0.0943040684489594,22,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7066666666666668,0.6637592374732242,0.12459317594766617,0.02,0.7066667079925537,mean_retained_inner_models,,0.8637593338360056,0.5127272727272727,0.7676269437633073,0.5125,0.6181818181818182,0.27999999999999997,-0.09020851778622034,22,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6599999999999999,0.677085610746001,0.1375894844532013,0.02,0.6599999666213989,mean_retained_inner_models,,0.6932407632961335,0.5127272727272727,0.7436662327571419,0.475,0.47272727272727266,0.4800000000000001,-0.057554772652625874,22,global,0.0
5,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6599999999999999,0.677085610746001,0.1375894844532013,0.02,0.6599999666213989,mean_retained_inner_models,,0.7044475512026976,0.46545454545454545,0.7117616222161676,0.5,0.509090909090909,0.48,-0.0140357454687257,22,global,0.0
5,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6599999999999999,0.677085610746001,0.1375894844532013,0.02,0.6599999666213989,mean_retained_inner_models,,0.720551291328411,0.40727272727272723,0.6934489248125612,0.425,0.38181818181818183,0.5200000000000001,-0.09508560783682458,22,global,0.0
