outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6587889067397794,0.15588852763175964,0.02,0.7316666841506958,mean_retained_inner_models,,0.6871154017185299,0.5969696969696969,0.761034841569601,0.5529411764705883,0.5818181818181818,0.5,0.10449731098061783,2002,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6587889067397794,0.15588852763175964,0.02,0.7316666841506958,mean_retained_inner_models,,0.6962915275282944,0.43939393939393945,0.7141785472400446,0.5058823529411764,0.5636363636363637,0.4,-0.03144889858198295,2002,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6587889067397794,0.15588852763175964,0.02,0.7316666841506958,mean_retained_inner_models,,0.6909992865213244,0.5454545454545455,0.7622091277706251,0.5058823529411764,0.5636363636363637,0.4,-0.018386390103339634,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6759060790936248,0.2565174996852875,0.02,0.7316666841506958,mean_retained_inner_models,,0.6921201662606189,0.6363636363636364,0.8008640779897466,0.5176470588235295,0.4909090909090909,0.5666666666666667,0.07824415949444215,2002,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6759060790936248,0.2565174996852875,0.02,0.7316666841506958,mean_retained_inner_models,,0.6909352646125317,0.6424242424242423,0.7886796907786213,0.5058823529411766,0.4909090909090909,0.5333333333333334,0.018843383451867594,2002,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6759060790936248,0.2565174996852875,0.02,0.7316666841506958,mean_retained_inner_models,,0.6985742984633868,0.5,0.707414194539863,0.47058823529411764,0.43636363636363634,0.5333333333333333,-0.023851526818007084,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7322222222222222,0.6528902590718921,0.1348249912261963,0.02,0.7488888502120972,mean_retained_inner_models,,0.6856671672215731,0.4666666666666667,0.6682373419806575,0.5647058823529412,0.7818181818181819,0.16666666666666666,-0.06877170165273447,2002,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7322222222222222,0.6528902590718921,0.1348249912261963,0.02,0.7488888502120972,mean_retained_inner_models,,0.6953495583065756,0.3666666666666667,0.6252730587891017,0.49411764705882355,0.6545454545454545,0.2,-0.17333979651711534,2002,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7322222222222222,0.6528902590718921,0.1348249912261963,0.02,0.7488888502120972,mean_retained_inner_models,,0.7008011462115799,0.35757575757575755,0.6029695735043329,0.5176470588235295,0.6363636363636364,0.3,-0.03606306622921581,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6749999999999999,0.6799668227252849,0.07785709947347641,0.02,0.675000011920929,mean_retained_inner_models,,0.7079834374485763,0.3490909090909091,0.6561176197539834,0.4125,0.4363636363636364,0.36,-0.19513478502277448,2002,global,0.0
