outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6722222222222223,0.6793475951194856,0.18206633627414703,0.6722222566604614,0.7073067162005909,0.44375,0.543731684981685,0.4875,0.675,0.3,-0.03202563076101743,55602,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6722222222222223,0.6793475951194856,0.18206633627414703,0.6722222566604614,0.7145853269241401,0.39375,0.5090649628149628,0.4125,0.625,0.2,-0.23530518665988187,55602,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6722222222222223,0.6793475951194856,0.18206633627414703,0.6722222566604614,0.7010321078736262,0.465625,0.5365185508935508,0.5125,0.6,0.425,0.05163977794943222,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6309523809523809,0.7057655869911061,0.07295544445514679,0.6476190686225891,0.6920981652257956,0.5392857142857144,0.6155031476460048,0.5333333333333333,0.3428571428571428,0.7,0.07135788346411719,55602,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6309523809523809,0.7057655869911061,0.07295544445514679,0.6476190686225891,0.6907319927513806,0.5642857142857143,0.6025667982810841,0.49333333333333335,0.2571428571428571,0.7,-0.05345224838248488,55602,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6309523809523809,0.7057655869911061,0.07295544445514679,0.6476190686225891,0.6895375371075353,0.5214285714285714,0.583140589569161,0.5066666666666667,0.2,0.775,-0.019577072652039184,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6714285714285715,0.6879644142231884,0.12441346049308777,0.6714285612106323,0.7572846696385354,0.47857142857142854,0.4915098393669822,0.5333333333333333,0.7714285714285715,0.325,0.125758431232184,55602,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6714285714285715,0.6879644142231884,0.12441346049308777,0.6714285612106323,0.7552000563955548,0.5035714285714284,0.5206016206016206,0.5066666666666666,0.8,0.25,0.1,55602,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6714285714285715,0.6879644142231884,0.12441346049308777,0.6714285612106323,0.7481938973010298,0.5535714285714286,0.568793032364461,0.52,0.8,0.275,0.12337993857053428,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7023809523809523,0.6834573888940143,0.04728720337152481,0.7023809552192688,0.7235557754722227,0.41428571428571426,0.5508525502275503,0.4533333333333333,0.425,0.48571428571428565,-0.11546536707079771,55602,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7023809523809523,0.6834573888940143,0.04728720337152481,0.7023809552192688,0.7082156253189302,0.40357142857142864,0.5712621406371406,0.44000000000000006,0.4,0.48571428571428565,-0.1446332012311006,55602,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7023809523809523,0.6834573888940143,0.04728720337152481,0.7023809552192688,0.7103806702952602,0.3535714285714286,0.5015071733821734,0.44000000000000006,0.425,0.45714285714285713,-0.17841957345496823,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6912698412698413,0.6718455710033897,0.09597598016262054,0.6912698745727539,0.70610576066362,0.4607142857142857,0.5576158563658564,0.4666666666666667,0.65,0.2571428571428571,-0.11785714285714285,55602,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6912698412698413,0.6718455710033897,0.09597598016262054,0.6912698745727539,0.6964629448828656,0.5285714285714286,0.6075581363081364,0.4933333333333333,0.675,0.2857142857142857,-0.04082677259055426,55602,global,0.0
