outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.7068131868131868,0.6631312451258492,0.03466436639428139,0.02,0.7197802662849426,mean_retained_inner_models,,0.6845203960102351,0.6361990950226245,0.6585242789478811,0.5799999999999998,0.48235294117647065,0.7076923076923076,0.19356598188065874,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.7068131868131868,0.6631312451258492,0.03466436639428139,0.02,0.7197802662849426,mean_retained_inner_models,,0.6845731828507913,0.6072398190045248,0.6417948631662641,0.5733333333333333,0.5058823529411766,0.6615384615384615,0.17352765079676696,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.7068131868131868,0.6631312451258492,0.03466436639428139,0.02,0.7197802662849426,mean_retained_inner_models,,0.7063942064927455,0.5710407239819004,0.6149276310024573,0.5666666666666667,0.49411764705882355,0.6615384615384616,0.15632194909469033,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.7068131868131868,0.6631312451258492,0.03466436639428139,0.02,0.7197802662849426,mean_retained_inner_models,,0.7221079144651783,0.5212669683257919,0.6074466270955485,0.5333333333333333,0.4588235294117647,0.6307692307692307,0.08974347260398866,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7413186813186814,0.6459315639096919,0.16681282222270966,0.02,0.7413186430931091,mean_retained_inner_models,,0.6600040139305421,0.6751131221719457,0.7397496739600514,0.6399999999999999,0.6705882352941177,0.6000000000000001,0.2806491496071143,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7413186813186814,0.6459315639096919,0.16681282222270966,0.02,0.7413186430931091,mean_retained_inner_models,,0.659747275919041,0.6633484162895928,0.757506568896962,0.6333333333333334,0.6705882352941177,0.5846153846153845,0.2562766180644376,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7413186813186814,0.6459315639096919,0.16681282222270966,0.02,0.7413186430931091,mean_retained_inner_models,,0.6747204484148399,0.6108597285067874,0.7148268146486704,0.6,0.6588235294117648,0.5230769230769231,0.183638062710622,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7413186813186814,0.6459315639096919,0.16681282222270966,0.02,0.7413186430931091,mean_retained_inner_models,,0.6828745390488558,0.5855203619909503,0.7230785141605154,0.5666666666666667,0.6,0.5230769230769231,0.1223218733219434,2002,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.7761538461538462,0.62762170117261,0.03734259679913521,0.02,0.7761538028717041,mean_retained_inner_models,,0.6737798944596222,0.5981900452488688,0.6704647064923079,0.5666666666666667,0.7058823529411764,0.3846153846153847,0.09498055776663654,2002,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.7761538461538462,0.62762170117261,0.03734259679913521,0.02,0.7761538028717041,mean_retained_inner_models,,0.6718429064300191,0.6018099547511312,0.7033712129014287,0.54,0.6470588235294118,0.4,0.04763853244963231,2002,global,0.2
