outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,0.7272375760649088,0.6610681598695474,0.6951266743265535,0.44973544973544977,0.6277947820443659,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,4,radio,0.0
1,test_outer,radio,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,0.7272375760649088,0.6610681598695474,0.695777423355245,0.43386243386243384,0.6076475287362892,0.43859649122807015,0.5,0.3333333333333333,-0.1620185174601965,4,radio,0.0
1,test_outer,radio,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,0.7272375760649088,0.6610681598695474,0.6967568220489749,0.4444444444444445,0.6301450756544851,0.43859649122807015,0.4722222222222222,0.38095238095238093,-0.1418468094203728,4,radio,0.0
1,test_outer,radio,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,0.7272375760649088,0.6610681598695474,0.6947242172371507,0.4682539682539682,0.6408611682844737,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,4,radio,0.0
1,test_outer,radio,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,0.7272375760649088,0.6610681598695474,0.6890905875886139,0.4933862433862434,0.657748205660705,0.47368421052631576,0.5555555555555556,0.3333333333333333,-0.10924838152647919,4,radio,0.0
2,test_outer,radio,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.7225550565053608,0.6774923045122987,0.6945066453040054,0.5659863945578232,0.6904117699018364,0.5357142857142857,0.37142857142857144,0.8095238095238095,0.1905246652387925,4,radio,0.0
2,test_outer,radio,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.7225550565053608,0.6774923045122987,0.6933137055547556,0.5863945578231292,0.7052519444590212,0.5535714285714286,0.4,0.8095238095238095,0.21719458851166717,4,radio,0.0
2,test_outer,radio,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.7225550565053608,0.6774923045122987,0.6920770410414249,0.601360544217687,0.7228597145947281,0.5714285714285714,0.42857142857142855,0.8095238095238095,0.24345388908764914,4,radio,0.0
2,test_outer,radio,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.7225550565053608,0.6774923045122987,0.6927568206768899,0.6122448979591837,0.7301889646140244,0.5535714285714286,0.37142857142857144,0.8571428571428571,0.2449489742783178,4,radio,0.0
2,test_outer,radio,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.7225550565053608,0.6774923045122987,0.6922480874676337,0.6285714285714286,0.733710837209052,0.5357142857142857,0.34285714285714286,0.8571428571428571,0.21864326664404848,4,radio,0.0
