outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6797101449275363,0.6654168160102247,0.06307820230722427,0.02,0.6797100901603699,outer_refit_model,26,0.6885116291417887,0.6061728395061728,0.6263466297478103,0.5087719298245614,0.26666666666666666,0.7777777777777778,0.05155392622264671,4,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6797101449275363,0.6654168160102247,0.06307820230722427,0.02,0.6797100901603699,outer_refit_model,26,0.6881756494792236,0.6160493827160495,0.6477100408589501,0.5263157894736842,0.26666666666666666,0.8148148148148148,0.09696241231378994,4,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6797101449275363,0.6654168160102247,0.06307820230722427,0.02,0.6797100901603699,outer_refit_model,26,0.688567860446479,0.6086419753086421,0.6190968858554105,0.5614035087719298,0.3,0.8518518518518519,0.18070267749388125,4,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6797101449275363,0.6654168160102247,0.06307820230722427,0.02,0.6797100901603699,outer_refit_model,26,0.676564843644618,0.6691358024691358,0.6702246868956698,0.5964912280701754,0.3,0.9259259259259259,0.28584679153372944,4,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6797101449275363,0.6654168160102247,0.06307820230722427,0.02,0.6797100901603699,outer_refit_model,26,0.6959856919779636,0.5432098765432098,0.5742343612682653,0.45614035087719296,0.16666666666666666,0.7777777777777778,-0.07029019463944165,4,global,0.2
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6723178994918126,0.6696920175270565,0.08426668494939804,0.02,0.6723179221153259,outer_refit_model,7,0.6901118888770317,0.5517241379310345,0.6252866776400295,0.5178571428571429,0.2413793103448276,0.8148148148148148,0.06843130689460442,4,global,0.2
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6723178994918126,0.6696920175270565,0.08426668494939804,0.02,0.6723179221153259,outer_refit_model,7,0.6897768974466322,0.5491698595146871,0.6206994387981303,0.5892857142857143,0.3103448275862069,0.8888888888888888,0.2426200880808702,4,global,0.2
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6723178994918126,0.6696920175270565,0.08426668494939804,0.02,0.6723179221153259,outer_refit_model,7,0.6940530889784265,0.5146871008939974,0.61357418710588,0.5892857142857143,0.27586206896551724,0.9259259259259259,0.26326752467721803,4,global,0.2
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6723178994918126,0.6696920175270565,0.08426668494939804,0.02,0.6723179221153259,outer_refit_model,7,0.6967524367584428,0.4840357598978289,0.5770896145910456,0.5178571428571429,0.1724137931034483,0.8888888888888888,0.0875376219064817,4,global,0.2
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6723178994918126,0.6696920175270565,0.08426668494939804,0.02,0.6723179221153259,outer_refit_model,7,0.6948250321559453,0.5427841634738187,0.6091900744100898,0.4642857142857143,0.13793103448275862,0.8148148148148148,-0.0642910708202149,4,global,0.2
