outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6064637061721241,0.6798398317054788,0.0943661779165268,0.5592806413769722,0.6696527870083722,0.6031746031746033,0.7280428887155611,0.5614035087719298,0.5277777777777778,0.6190476190476191,0.1418468094203728,22,global,0.7
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6064637061721241,0.6798398317054788,0.0943661779165268,0.5592806413769722,0.6753341645890645,0.5780423280423281,0.7137945634633766,0.5789473684210527,0.5277777777777778,0.6666666666666666,0.18831673510672714,22,global,0.7
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6064637061721241,0.6798398317054788,0.0943661779165268,0.5592806413769722,0.6781561174119415,0.5767195767195769,0.7164169490611093,0.6140350877192983,0.5833333333333334,0.6666666666666666,0.24122532033850386,22,global,0.7
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6064637061721241,0.6798398317054788,0.0943661779165268,0.5592806413769722,0.6751147614411243,0.6190476190476191,0.74060630388802,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,22,global,0.7
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6064637061721241,0.6798398317054788,0.0943661779165268,0.5592806413769722,0.6723064256687575,0.6335978835978835,0.7375495567862687,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,global,0.7
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6064637061721241,0.6798398317054788,0.0943661779165268,0.5592806413769722,0.684636942512859,0.578042328042328,0.7172932015533755,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,global,0.7
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6064637061721241,0.6798398317054788,0.0943661779165268,0.5592806413769722,0.6812563236347311,0.5859788359788359,0.727538940793539,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,global,0.7
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6064637061721241,0.6798398317054788,0.0943661779165268,0.5592806413769722,0.6802033937549082,0.611111111111111,0.7469433563427718,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,global,0.7
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6064637061721241,0.6798398317054788,0.0943661779165268,0.5592806413769722,0.6736422579113013,0.6415343915343915,0.7533221028921452,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,global,0.7
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5984605911330049,0.7036242750881718,0.06462009996175766,0.5661505050957203,0.6964022059472083,0.6108843537414965,0.7286284045578583,0.4642857142857143,0.34285714285714286,0.6666666666666666,0.009738155563505966,22,global,0.7
2,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5984605911330049,0.7036242750881718,0.06462009996175766,0.5661505050957203,0.6975681332860578,0.5986394557823129,0.7243213293491619,0.48214285714285715,0.37142857142857144,0.6666666666666666,0.03849001794597505,22,global,0.7
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5984605911330049,0.7036242750881718,0.06462009996175766,0.5661505050957203,0.6843337254671145,0.6326530612244897,0.7444327419935594,0.5,0.4,0.6666666666666666,0.06666666666666667,22,global,0.7
