outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,17,0.6706487517490757,0.6743697478991597,0.8215694606206433,0.6,0.5,0.7647058823529411,0.2619684159977919,18473,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,8,0.6706218550948803,0.5567226890756302,0.7314132936886459,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,18473,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,14,0.6529188764804158,0.6848739495798319,0.8040778067137571,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,18473,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,8,0.6581798256392566,0.6722689075630253,0.7997737989788853,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,10,0.6951882983820391,0.6029411764705882,0.6848750039353787,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,18473,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,3,0.6874039510172593,0.6176470588235294,0.7427814306335411,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,18473,blood,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,4,0.677352366642843,0.7079831932773109,0.8112025267169887,0.5555555555555556,0.32142857142857145,0.9411764705882353,0.3062474734687658,18473,blood,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,4,0.6685674291633908,0.6365546218487395,0.7464830220228457,0.6,0.75,0.35294117647058826,0.11011486187354486,18473,blood,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,19,0.7541613659165318,0.6596638655462185,0.8077768531648947,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,18473,blood,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,8,0.7019472047996299,0.6848739495798319,0.8134360184755401,0.6222222222222222,0.4642857142857143,0.8823529411764706,0.35651204795369046,18473,blood,0.6
