outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7203282828282829,0.6693141377064676,0.06570754200220108,0.7203282713890076,0.6725784152674573,0.6180952380952381,0.6517858699574068,0.6068965517241379,0.6857142857142857,0.5333333333333333,0.23467632206892972,4,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7203282828282829,0.6693141377064676,0.06570754200220108,0.7203282713890076,0.6791830134595858,0.6390476190476192,0.6287192441412418,0.6275862068965516,0.6857142857142857,0.5733333333333335,0.27571420891084897,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7203282828282829,0.6693141377064676,0.06570754200220108,0.7203282713890076,0.6918271955844537,0.5599999999999999,0.560401009548392,0.5724137931034483,0.6428571428571429,0.5066666666666666,0.17027446684936656,4,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7203282828282829,0.6693141377064676,0.06570754200220108,0.7203282713890076,0.6892468820929402,0.5914285714285714,0.5904609335646749,0.5655172413793104,0.5142857142857143,0.6133333333333333,0.1504676166178541,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7868686868686869,0.6521402319174973,0.1045173928141594,0.786868691444397,0.67446857173005,0.6561904761904762,0.6686746377665747,0.5862068965517242,0.5142857142857142,0.6533333333333334,0.18773590435186155,4,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7868686868686869,0.6521402319174973,0.1045173928141594,0.786868691444397,0.6814625781552224,0.5819047619047619,0.6370829215814499,0.503448275862069,0.47142857142857136,0.5333333333333333,0.0022693109737044067,4,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7868686868686869,0.6521402319174973,0.1045173928141594,0.786868691444397,0.686551801865624,0.5695238095238094,0.6223035245365729,0.5655172413793104,0.41428571428571426,0.7066666666666667,0.12840616474147643,4,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7868686868686869,0.6521402319174973,0.1045173928141594,0.786868691444397,0.6853580532310047,0.621904761904762,0.6423166638510699,0.5241379310344827,0.45714285714285713,0.5866666666666667,0.04229443424478782,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7969696969696969,0.6342872524634398,0.09344936162233353,0.8126262426376343,0.7035465700380433,0.5542857142857143,0.5534153986942899,0.5379310344827586,0.5714285714285714,0.5066666666666666,0.08000041825995675,4,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7969696969696969,0.6342872524634398,0.09344936162233353,0.8126262426376343,0.7061234646339941,0.5152380952380952,0.5304286494049324,0.46896551724137936,0.5714285714285714,0.3733333333333333,-0.055840701075855495,4,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7969696969696969,0.6342872524634398,0.09344936162233353,0.8126262426376343,0.6955495291406921,0.5314285714285715,0.5760415263320124,0.5241379310344827,0.4714285714285714,0.5733333333333335,0.04520894536666977,4,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7969696969696969,0.6342872524634398,0.09344936162233353,0.8126262426376343,0.6935470853324139,0.5495238095238095,0.5757700049757706,0.5655172413793104,0.5857142857142857,0.5466666666666666,0.1501193000866923,4,global,0.0
