outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6909639877031182,0.6621493940740613,0.026972167193889618,0.7044733166694641,0.7000294129144379,0.5101234567901235,0.5406825416540914,0.512280701754386,0.6066666666666667,0.40740740740740733,0.012256731829290702,22,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6909639877031182,0.6621493940740613,0.026972167193889618,0.7044733166694641,0.7086996081193169,0.488641975308642,0.5422669741002946,0.4912280701754386,0.6,0.37037037037037035,-0.03682102805482253,22,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6909639877031182,0.6621493940740613,0.026972167193889618,0.7044733166694641,0.7126685998585887,0.48,0.5417857838056913,0.4912280701754386,0.5666666666666667,0.40740740740740744,-0.028480731921294345,22,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6909639877031182,0.6621493940740613,0.026972167193889618,0.7044733166694641,0.7150349952923669,0.5004938271604938,0.557855438592565,0.48771929824561405,0.5333333333333333,0.437037037037037,-0.03138041348002056,22,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6909639877031182,0.6621493940740613,0.026972167193889618,0.7044733166694641,0.7332623078597141,0.4760493827160494,0.5424830203456894,0.4701754385964912,0.5,0.437037037037037,-0.0637759640765572,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6843387289039462,0.6670033723437829,0.08161827176809311,0.6843386888504028,0.6818369865027887,0.5770114942528736,0.5996683895197519,0.5392857142857143,0.5241379310344827,0.5555555555555556,0.08098389574907225,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6843387289039462,0.6670033723437829,0.08161827176809311,0.6843386888504028,0.6825215247729371,0.5726692209450831,0.5899232990048915,0.5678571428571428,0.5793103448275861,0.5555555555555556,0.1367931338289398,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6843387289039462,0.6670033723437829,0.08161827176809311,0.6843386888504028,0.6854865096955968,0.5736909323116219,0.5826612020611373,0.5607142857142857,0.5448275862068966,0.5777777777777777,0.12440438181468175,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6843387289039462,0.6670033723437829,0.08161827176809311,0.6843386888504028,0.6906983979684613,0.5798212005108557,0.5923481050299453,0.5642857142857143,0.5586206896551725,0.5703703703703704,0.1312669597076806,22,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6843387289039462,0.6670033723437829,0.08161827176809311,0.6843386888504028,0.7248490780143226,0.5443167305236271,0.581087923003961,0.5178571428571429,0.5310344827586206,0.5037037037037037,0.035104537972534565,22,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6707321663843402,0.6729897763932905,0.06867551803588867,0.6707321405410767,0.677503401046553,0.6035759897828863,0.6371581792701171,0.6,0.710344827586207,0.4814814814814815,0.2086616493361852,22,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6707321663843402,0.6729897763932905,0.06867551803588867,0.6707321405410767,0.6742693100252042,0.6158365261813538,0.6364399185801906,0.5892857142857143,0.696551724137931,0.47407407407407404,0.18267186088501663,22,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6707321663843402,0.6729897763932905,0.06867551803588867,0.6707321405410767,0.6850133672417754,0.5890166028097064,0.5989898726318662,0.5607142857142857,0.6620689655172415,0.45185185185185184,0.12142876903261232,22,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6707321663843402,0.6729897763932905,0.06867551803588867,0.6707321405410767,0.6980702605129945,0.5680715197956577,0.5917595824868953,0.5392857142857143,0.6137931034482759,0.45925925925925914,0.07836179478565097,22,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6707321663843402,0.6729897763932905,0.06867551803588867,0.6707321405410767,0.6956696245836677,0.5545338441890166,0.613476899336045,0.5357142857142858,0.613793103448276,0.45185185185185184,0.06591844947172276,22,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6553908651734739,0.6701759117037822,0.058270473033189774,0.6671873927116394,0.667923225925571,0.6316730523627075,0.6789604730870364,0.5678571428571428,0.5517241379310345,0.5851851851851851,0.14149862148902495,22,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6553908651734739,0.6701759117037822,0.058270473033189774,0.6671873927116394,0.6715106436291183,0.6114942528735632,0.6440038236177914,0.5571428571428572,0.5655172413793104,0.548148148148148,0.11751586045172704,22,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6553908651734739,0.6701759117037822,0.058270473033189774,0.6671873927116394,0.6806081375197295,0.5908045977011495,0.6319939632225304,0.5714285714285714,0.6,0.5407407407407407,0.1446476678531124,22,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6553908651734739,0.6701759117037822,0.058270473033189774,0.6671873927116394,0.6839373586839403,0.5660280970625798,0.6052897378160975,0.5428571428571429,0.5931034482758621,0.48888888888888893,0.0823283310446983,22,global,0.2
