outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,1,0.703474073956959,0.4802371541501976,0.5383667284845052,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,22,global,0.4
1,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,1,0.7017019280410666,0.4841897233201581,0.5470762655545265,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,22,global,0.4
1,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,1,0.6920474312430609,0.5494071146245059,0.5803142328627822,0.4666666666666667,0.5652173913043478,0.36363636363636365,-0.07259540086406277,,,22,global,0.4
1,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,1,0.6917539424731823,0.5118577075098814,0.5715404725593151,0.4444444444444444,0.4782608695652174,0.4090909090909091,-0.1128715084239174,,,22,global,0.4
1,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,1,0.6996052146212032,0.5296442687747035,0.542863333131863,0.6,0.6956521739130435,0.5,0.1996373523761726,,,22,global,0.4
1,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,1,0.6983699365475207,0.5237154150197628,0.5524575320958879,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,22,global,0.4
1,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,1,0.6854201281859635,0.5652173913043479,0.5791896108656234,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,22,global,0.4
1,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,1,0.6862572879546617,0.5434782608695652,0.5830981485247213,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,22,global,0.4
1,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,1,0.693156523724639,0.5316205533596838,0.5666890129207974,0.4666666666666667,0.4782608695652174,0.45454545454545453,-0.06719367588932806,,,22,global,0.4
1,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,1,0.6957174638225123,0.5237154150197628,0.565136811923055,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,22,global,0.4
1,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,1,0.6949696717382212,0.5276679841897234,0.5592831084430293,0.4666666666666667,0.5217391304347826,0.4090909090909091,-0.06958374259266012,,,22,global,0.4
