outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6025597590814982,0.6793221863135486,0.020142383873462677,0.6210364103317261,0.6867275811329023,0.5819753086419753,0.6255136830504859,0.5543859649122808,0.6199999999999999,0.4814814814814815,0.1016678655023586,22,global,0.4
1,test_outer,global,0.2,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6025597590814982,0.6793221863135486,0.020142383873462677,0.6210364103317261,0.6873104498521798,0.5669135802469135,0.6549394536554807,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.051677538774340934,22,global,0.4
1,test_outer,global,0.4,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6025597590814982,0.6793221863135486,0.020142383873462677,0.6210364103317261,0.6931833400831373,0.5288888888888889,0.597249266002077,0.512280701754386,0.5399999999999999,0.4814814814814815,0.021438611159587635,22,global,0.4
1,test_outer,global,0.6,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6025597590814982,0.6793221863135486,0.020142383873462677,0.6210364103317261,0.6916809691926723,0.571604938271605,0.5888491739870181,0.5894736842105263,0.5599999999999999,0.6222222222222222,0.18311772865627807,22,global,0.4
1,test_outer,global,0.8,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6025597590814982,0.6793221863135486,0.020142383873462677,0.6210364103317261,0.6849644705505951,0.5958024691358025,0.6826041165851672,0.6,0.4533333333333333,0.762962962962963,0.23231595582816741,22,global,0.4
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6304347826086957,0.6727533759169165,0.06555869430303574,0.6304347515106201,0.6866092226210692,0.5496807151979566,0.6067172670910341,0.5321428571428571,0.6551724137931034,0.4,0.05807609742918647,22,global,0.4
2,test_outer,global,0.2,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6304347826086957,0.6727533759169165,0.06555869430303574,0.6304347515106201,0.6875166076865277,0.552234993614304,0.5609652127421996,0.5607142857142857,0.6413793103448275,0.47407407407407404,0.1175468291843343,22,global,0.4
2,test_outer,global,0.4,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6304347826086957,0.6727533759169165,0.06555869430303574,0.6304347515106201,0.7290942325231562,0.4538952745849299,0.48867140088840416,0.475,0.5517241379310345,0.3925925925925926,-0.05701060619992071,22,global,0.4
2,test_outer,global,0.6,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6304347826086957,0.6727533759169165,0.06555869430303574,0.6304347515106201,0.7267602643000889,0.49553001277139214,0.5140290214156511,0.47857142857142854,0.5172413793103449,0.437037037037037,-0.045560555285442034,22,global,0.4
2,test_outer,global,0.8,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6304347826086957,0.6727533759169165,0.06555869430303574,0.6304347515106201,0.7087922756692121,0.5422733077905493,0.5575257677416539,0.49642857142857144,0.4206896551724138,0.5777777777777778,-0.0011412843250732385,22,global,0.4
