outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6944444444444444,0.6790545728153986,0.10540926456451416,0.02,0.694444477558136,mean_retained_inner_models,,0.7722250582554708,0.5363636363636364,0.72488629908416,0.5411764705882354,0.5454545454545455,0.5333333333333333,0.08923403073817153,4,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6944444444444444,0.6790545728153986,0.10540926456451416,0.02,0.694444477558136,mean_retained_inner_models,,0.7957587000426524,0.5090909090909091,0.7166105225730894,0.48235294117647054,0.4727272727272728,0.5,-0.027975556061691532,4,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6944444444444444,0.6790545728153986,0.10540926456451416,0.02,0.694444477558136,mean_retained_inner_models,,0.9982758327580573,0.49393939393939396,0.7052074930417177,0.5294117647058825,0.509090909090909,0.5666666666666667,0.07568316098914878,4,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6498231282091302,0.05506448075175285,0.02,0.6583333611488342,mean_retained_inner_models,,0.6990118358568955,0.4696969696969697,0.6714503158754497,0.5764705882352941,0.6909090909090909,0.3666666666666667,0.053809738848575296,4,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6498231282091302,0.05506448075175285,0.02,0.6583333611488342,mean_retained_inner_models,,0.7037527584298113,0.46060606060606063,0.6896709143500587,0.49411764705882355,0.5636363636363636,0.3666666666666667,-0.08163305865704176,4,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6498231282091302,0.05506448075175285,0.02,0.6583333611488342,mean_retained_inner_models,,0.7355585109700562,0.43636363636363634,0.6757376951628289,0.4588235294117647,0.5272727272727272,0.3333333333333333,-0.14977902438724594,4,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6705555555555555,0.6874108506643215,0.08026959002017975,0.02,0.6705555319786072,mean_retained_inner_models,,0.756113573394664,0.38181818181818183,0.6202707690408226,0.47058823529411764,0.509090909090909,0.39999999999999997,-0.10286263574088875,4,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6705555555555555,0.6874108506643215,0.08026959002017975,0.02,0.6705555319786072,mean_retained_inner_models,,0.7965181307644831,0.33939393939393936,0.5947538112511375,0.4235294117647059,0.4545454545454545,0.36666666666666664,-0.1836120730964713,4,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6705555555555555,0.6874108506643215,0.08026959002017975,0.02,0.6705555319786072,mean_retained_inner_models,,0.8385229747070333,0.23333333333333334,0.5464683593293219,0.4,0.4545454545454546,0.3,-0.2549205038875445,4,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.721111111111111,0.6477397805105984,0.09056748449802399,0.02,0.7211111187934875,mean_retained_inner_models,,0.6574925020428238,0.6981818181818182,0.8618595041322316,0.6875,0.7454545454545454,0.56,0.2897654963672859,4,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.721111111111111,0.6477397805105984,0.09056748449802399,0.02,0.7211111187934875,mean_retained_inner_models,,0.6601789889168842,0.6872727272727273,0.8567080646626101,0.675,0.6909090909090909,0.64,0.33128496030508,4,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.721111111111111,0.6477397805105984,0.09056748449802399,0.02,0.7211111187934875,mean_retained_inner_models,,0.6600749223876232,0.6254545454545454,0.8236724134451407,0.5875,0.5818181818181818,0.6,0.18550430499354842,4,global,0.33
