outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocradio,25,0.6415453327759966,0.6785714285714286,0.7725257908322614,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocradio,22,0.6731557721325607,0.6323529411764706,0.6695645623767652,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocradio,48,0.6812013982562336,0.5042016806722689,0.6824569135781219,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,14,0.6606396503799268,0.7058823529411765,0.7764911940193602,0.7555555555555555,0.8928571428571429,0.5294117647058824,0.46296161898907995,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocradio,1,0.6747050912356837,0.6995798319327731,0.8089617118051922,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocradio,27,0.6855284478865714,0.6071428571428572,0.6621924332993167,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocradio,11,0.6547617863094902,0.6491596638655461,0.7204779326505993,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocradio,12,0.6534109659270416,0.6869747899159664,0.7897183120227823,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocradio,13,0.6895513436788611,0.546218487394958,0.6549187851523192,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocradio,45,0.7020267974234166,0.6428571428571428,0.7272453196220785,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio,7,0.6843034746529989,0.6365546218487396,0.7302636965559143,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio,14,0.7198526742884467,0.5882352941176471,0.6571921091598514,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocradio,22,0.6614806481331437,0.6722689075630253,0.7251935590459639,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio,11,0.6811657317507153,0.47268907563025214,0.6949454683930757,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocradio,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocradio,31,0.6738091703050941,0.5588235294117647,0.6874911017338288,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio,41,0.6819093693770043,0.5147058823529411,0.6811874386250992,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,2002,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocradio,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocradio,51,0.6613018121940397,0.6470588235294118,0.7639839972670016,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocradio,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocradio,2,0.6658855558966457,0.638655462184874,0.7945754551454963,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,2002,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocradio,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocradio,4,0.7272252135160616,0.4789915966386555,0.6109782401946114,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,2002,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,1,0.6540908975088763,0.7352941176470589,0.8031562619046996,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,2002,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocradio,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocradio,33,0.7133035929475295,0.5609243697478992,0.6413236305577539,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,2002,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocradio,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocradio,1,0.6817754187347463,0.5378151260504201,0.7201926904296216,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,2002,radio,0.2
