outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6833333333333333,0.6591287498141377,0.13282309472560883,0.02,0.6833332777023315,mean_retained_inner_models,,0.6962711853637871,0.5515151515151515,0.7130466428995841,0.6,0.6363636363636364,0.5333333333333333,0.17675563417084664,22,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6833333333333333,0.6591287498141377,0.13282309472560883,0.02,0.6833332777023315,mean_retained_inner_models,,0.7441878450438222,0.40606060606060607,0.6364223640293158,0.49411764705882344,0.6,0.3,-0.10794524788662103,22,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6833333333333333,0.6591287498141377,0.13282309472560883,0.02,0.6833332777023315,mean_retained_inner_models,,0.7341979637916008,0.43636363636363634,0.6285160531684596,0.5058823529411766,0.5636363636363636,0.4,-0.041771815970683246,22,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.741111111111111,0.6750477882371072,0.18537914752960205,0.02,0.7411110997200012,mean_retained_inner_models,,0.7840674326383108,0.40909090909090906,0.6256416800668138,0.4117647058823529,0.43636363636363634,0.3666666666666667,-0.2136388271927648,22,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.741111111111111,0.6750477882371072,0.18537914752960205,0.02,0.7411110997200012,mean_retained_inner_models,,0.8087007009062903,0.35151515151515156,0.6044578950461303,0.3647058823529412,0.36363636363636365,0.3666666666666667,-0.2800235820765417,22,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.741111111111111,0.6750477882371072,0.18537914752960205,0.02,0.7411110997200012,mean_retained_inner_models,,0.7789838141889909,0.4333333333333333,0.6700689076223835,0.45882352941176474,0.34545454545454546,0.6666666666666667,0.039944103790798546,22,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6316666666666668,0.7292296439135569,0.0823572501540184,0.02,0.6350000500679016,mean_retained_inner_models,,0.7383155587511938,0.5515151515151515,0.7095151743681155,0.4235294117647059,0.2727272727272727,0.7,-0.03688136814184474,22,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6316666666666668,0.7292296439135569,0.0823572501540184,0.02,0.6350000500679016,mean_retained_inner_models,,0.7416617555932743,0.5454545454545454,0.7445954416943723,0.4352941176470589,0.3090909090909091,0.6666666666666667,-0.04645110571526589,22,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6316666666666668,0.7292296439135569,0.0823572501540184,0.02,0.6350000500679016,mean_retained_inner_models,,0.7530020835339332,0.5,0.714619652480615,0.4588235294117647,0.309090909090909,0.7333333333333333,0.061275181006570346,22,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6733333333333333,0.6825497146625927,0.11660846322774887,0.02,0.6733333468437195,mean_retained_inner_models,,0.6729066709446426,0.6690909090909092,0.8487809917355371,0.5625,0.6181818181818182,0.44000000000000006,0.14945506859331079,22,global,0.33
