outer_fold,outer_eval_target,patient,train_degrading_modality,train_missing_prop,test_degrading_modality,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models,seed
1,test_outer,286943,global,0.25,global,0.0,1,3.400674819946289,0.9677256941795349,1,0.23823362588882446,0.5592783093452454,1,0.8770902752876282,0.7062188982963562,1,2.0728724002838135,0.8882384300231934,1,0.09071123600006104,0.5226622819900513,1,0.7288247227668763,0.988667876671423,1,5,18473
1,test_outer,367867,global,0.25,global,0.0,1,-0.6493927240371704,0.3431263864040375,0,0.01575358211994171,0.5039383172988892,1,0.043256256729364395,0.5108124017715454,1,0.20123866200447083,0.5501405596733093,1,-0.1663236767053604,0.45851466059684753,0,0.47330646514892577,-0.10687575504547081,0,5,18473
1,test_outer,10052313,global,0.25,global,0.0,0,-4.3310160636901855,0.01298338919878006,0,-0.6430751085281372,0.3445517420768738,0,-0.6708036065101624,0.338316947221756,0,-0.6006307005882263,0.3541994094848633,0,-0.5212342143058777,0.3725636899471283,0,0.28452303558588027,-0.9221351844336333,0,5,18473
1,test_outer,11447166,global,0.25,global,0.0,0,-0.19635677337646484,0.4510679543018341,0,0.09648140519857407,0.5241016745567322,1,0.2141895890235901,0.5533435940742493,1,0.08456555008888245,0.52112877368927,1,-0.08717520534992218,0.47821998596191406,0,0.5055723965168,0.02229050897248109,1,5,18473
1,test_outer,11466064,global,0.25,global,0.0,0,-0.43077147006988525,0.39394211769104004,0,-0.09125933051109314,0.47720101475715637,0,-0.292407751083374,0.42741450667381287,0,0.12417236715555191,0.5310032367706299,1,-0.13804683089256287,0.4655430018901825,0,0.45902077555656434,-0.16428540428458455,0,5,18473
1,test_outer,11623317,global,0.25,global,0.0,1,0.06564855575561523,0.516406238079071,1,0.25663524866104126,0.5638089776039124,1,0.6785603165626526,0.6634172797203064,1,0.37057220935821533,0.5915971994400024,1,0.11671492457389832,0.5291455984115601,1,0.5728750586509704,0.29359107208959,1,5,18473
1,test_outer,11656797,global,0.25,global,0.0,0,-4.343833923339844,0.012820151634514332,0,-0.24205690622329712,0.43977952003479004,0,0.029359638690948486,0.507339358329773,1,0.13900147378444672,0.534694492816925,1,0.4570125937461853,0.6123052835464478,1,0.42138776127249,-0.31707908669897417,0,5,18473
1,test_outer,11679189,global,0.25,global,0.0,1,0.36620190739631653,0.5905409455299377,1,0.04032639414072037,0.5100802183151245,1,-0.11362121999263763,0.4716252088546753,0,0.673264741897583,0.6622337698936462,1,-0.22148071229457855,0.44485506415367126,0,0.535867041349411,0.14371501312068613,1,5,18473
1,test_outer,11696355,global,0.25,global,0.0,1,1.7446463108062744,0.8512762188911438,1,0.2820132374763489,0.5700397491455078,1,0.5623703002929688,0.6370007991790771,1,1.273118257522583,0.7812760472297668,1,0.47014468908309937,0.615418016910553,1,0.6910021662712097,0.8048086924560667,1,5,18473
1,test_outer,11770843,global,0.25,global,0.0,1,1.7431573867797852,0.8510876893997192,1,0.3203614354133606,0.5794123411178589,1,0.3147602081298828,0.5780467391014099,1,0.986833393573761,0.7284620404243469,1,-0.09350241720676422,0.47664138674736023,0,0.642730039358139,0.5872331023161601,1,5,18473
1,test_outer,11778645,global,0.25,global,0.0,0,0.008172005414962769,0.5020430088043213,1,0.3461320996284485,0.585679292678833,1,0.732333779335022,0.6753172278404236,1,0.6810036897659302,0.6639626622200012,1,-0.011948943138122559,0.49701279401779175,0,0.5848029971122741,0.34252192009630106,1,5,18473
1,test_outer,11790271,global,0.25,global,0.0,1,0.9443126320838928,0.7199699282646179,1,-0.05462771654129028,0.4863464832305908,0,0.09563232213258743,0.5238898992538452,1,0.20900306105613708,0.5520613789558411,1,-0.10743092000484467,0.47316810488700867,0,0.5510871589183808,0.20506422875759933,1,5,18473
1,test_outer,11846855,global,0.25,global,0.0,1,0.2853756844997406,0.570863664150238,1,0.22374087572097778,0.5557030439376831,1,0.2099989354610443,0.552307665348053,1,0.4766562581062317,0.61695796251297,1,0.004722818732261658,0.5011807084083557,1,0.55940260887146,0.2387379312811076,1,5,18473
1,test_outer,11865054,global,0.25,global,0.0,1,2.1131155490875244,0.8921714425086975,1,0.3598475158214569,0.5890035033226013,1,0.6918065547943115,0.6663686633110046,1,1.5574061870574951,0.8259808421134949,1,-0.009088337421417236,0.4977279305458069,0,0.694250476360321,0.8200665957775457,1,5,18473
1,test_outer,12101921,global,0.25,global,0.0,0,3.204690456390381,0.9610103964805603,1,0.2044098824262619,0.5509252548217773,1,0.5606085062026978,0.6365933418273926,1,0.6646429300308228,0.6603025794029236,1,-0.14062374830245972,0.4649018943309784,0,0.6547466933727264,0.6399700634313827,1,5,18473
1,test_outer,12130877,global,0.25,global,0.0,0,1.0848233699798584,0.7474057078361511,1,0.14104768633842468,0.5352035760879517,1,0.012268759310245514,0.503067135810852,1,1.0198603868484497,0.7349454164505005,1,-0.31699198484420776,0.421409010887146,0,0.5884061694145203,0.35738045875299795,1,5,18473
1,test_outer,12150011,global,0.25,global,0.0,1,0.7352563738822937,0.6759576797485352,1,0.09852729737758636,0.5246119499206543,1,0.3767721652984619,0.5930943489074707,1,0.2602025866508484,0.564686119556427,1,-0.16505788266658783,0.4588289260864258,0,0.5634358048439025,0.2551179723897122,1,5,18473
1,test_outer,12204761,global,0.25,global,0.0,1,-4.14616060256958,0.015578527934849262,0,-0.37200427055358887,0.4080567955970764,0,-0.4555392265319824,0.3880445659160614,0,0.09612806141376495,0.5240135192871094,1,-0.058105409145355225,0.4854776859283447,0,0.36423421893268826,-0.5570331074381392,0,5,18473
1,test_outer,12215947,global,0.25,global,0.0,0,-27.305837631225586,1.3842846140199594e-12,0,-1.8031519651412964,0.14146780967712402,0,-1.0178624391555786,0.26544398069381714,0,0.8500988483428955,0.7005878686904907,1,2.213033437728882,0.9014138579368591,1,0.40178270339993505,-0.3980426565187168,0,5,18473
1,test_outer,12274782,global,0.25,global,0.0,1,-0.46042507886886597,0.38688498735427856,0,-0.0471099317073822,0.48822468519210815,0,-0.22819554805755615,0.4431973993778229,0,-0.2297828048467636,0.44280576705932617,0,-0.006480365991592407,0.4983799159526825,0,0.45189855098724363,-0.19300268582775254,0,5,18473
