outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6833239224543572,0.653172831110588,0.026178501546382904,0.6888167262077332,0.5530864197530865,0.591435650362649,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,0.6907138718384893,18473,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6833239224543572,0.653172831110588,0.026178501546382904,0.6888167262077332,0.5111111111111111,0.596299604766754,0.43859649122807015,0.4,0.48148148148148145,-0.11881224516109679,0.7017458328706617,18473,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6833239224543572,0.653172831110588,0.026178501546382904,0.6888167262077332,0.4851851851851852,0.5290227335186233,0.47368421052631576,0.4666666666666667,0.48148148148148145,-0.05178795552215545,0.7191009104092307,18473,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6833239224543572,0.653172831110588,0.026178501546382904,0.6888167262077332,0.5024691358024692,0.576242095644652,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,0.7086987824767039,18473,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6833239224543572,0.653172831110588,0.026178501546382904,0.6888167262077332,0.40370370370370373,0.507311541791759,0.43859649122807015,0.5666666666666667,0.2962962962962963,-0.1418468094203728,0.7300521228752331,18473,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6807265198569545,0.6570202457842724,0.047454942017793655,0.6873611807823181,0.6590038314176245,0.6863132291497556,0.6428571428571429,0.5172413793103449,0.7777777777777778,0.30450009279704654,0.6572784134413239,18473,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6807265198569545,0.6570202457842724,0.047454942017793655,0.6873611807823181,0.6704980842911877,0.6963339711008433,0.625,0.4827586206896552,0.7777777777777778,0.2716958708417177,0.6544404663096454,18473,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6807265198569545,0.6570202457842724,0.047454942017793655,0.6873611807823181,0.6360153256704981,0.6668733477156419,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6669990356982698,18473,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6807265198569545,0.6570202457842724,0.047454942017793655,0.6873611807823181,0.521072796934866,0.5713555106687019,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.7034431571626636,18473,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6807265198569545,0.6570202457842724,0.047454942017793655,0.6873611807823181,0.47509578544061304,0.5577669695737998,0.44642857142857145,0.41379310344827586,0.48148148148148145,-0.10492661682166682,0.7140814696305554,18473,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6573012736056214,0.6657841287289374,0.012209419161081314,0.6612114906311035,0.6845466155810983,0.7286795922135119,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,0.6534296059850407,18473,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6573012736056214,0.6657841287289374,0.012209419161081314,0.6612114906311035,0.685823754789272,0.725148473107029,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,0.6479793072642769,18473,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6573012736056214,0.6657841287289374,0.012209419161081314,0.6612114906311035,0.6143039591315453,0.7066844039604708,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6677461274380526,18473,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6573012736056214,0.6657841287289374,0.012209419161081314,0.6612114906311035,0.5887611749680716,0.6486466868359736,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.6754057566112766,18473,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6573012736056214,0.6657841287289374,0.012209419161081314,0.6612114906311035,0.5913154533844189,0.6053580411666271,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.6776665227205686,18473,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7175261936131502,0.647004643184715,0.025963731110095978,0.7175262570381165,0.6040868454661558,0.7258749490132852,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.6774577037972416,18473,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7175261936131502,0.647004643184715,0.025963731110095978,0.7175262570381165,0.5887611749680716,0.6715895900273152,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.6761325756276795,18473,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7175261936131502,0.647004643184715,0.025963731110095978,0.7175262570381165,0.5504469987228607,0.6507594497935436,0.4642857142857143,0.4827586206896552,0.4444444444444444,-0.07279693486590039,0.6909490004720535,18473,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7175261936131502,0.647004643184715,0.025963731110095978,0.7175262570381165,0.5721583652618135,0.6775092381026668,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.6751564388472874,18473,global,0.2
