outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7368131868131867,0.6576576962550559,0.0894724130630493,0.02,0.7368131875991821,outer_refit_model,15,0.7174207008839899,0.6063348416289592,0.6107336731845018,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,2002,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7368131868131867,0.6576576962550559,0.0894724130630493,0.02,0.7368131875991821,outer_refit_model,15,0.7532351392375506,0.5203619909502263,0.5712598767474928,0.5666666666666667,0.6470588235294118,0.4615384615384615,0.1098470072762179,2002,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7368131868131867,0.6576576962550559,0.0894724130630493,0.02,0.7368131875991821,outer_refit_model,15,0.8095233511215626,0.4479638009049774,0.5297878309533685,0.5,0.5294117647058824,0.4615384615384615,-0.0089889683162077,2002,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7368131868131867,0.6576576962550559,0.0894724130630493,0.02,0.7368131875991821,outer_refit_model,15,0.8234559646858283,0.4389140271493212,0.5402825476083692,0.4666666666666667,0.4705882352941176,0.4615384615384615,-0.0672672793996312,2002,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6826373626373626,0.6680638271025885,0.0708195492625236,0.02,0.6826373934745789,outer_refit_model,12,0.6929167432556362,0.4027149321266968,0.597042504927239,0.4,0.5882352941176471,0.1538461538461538,-0.2788995520575487,2002,global,0.0
2,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6826373626373626,0.6680638271025885,0.0708195492625236,0.02,0.6826373934745789,outer_refit_model,12,0.6924181921067737,0.4660633484162895,0.6758083864485386,0.4,0.5882352941176471,0.1538461538461538,-0.2788995520575487,2002,global,0.0
2,test_outer,global,0.5,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6826373626373626,0.6680638271025885,0.0708195492625236,0.02,0.6826373934745789,outer_refit_model,12,0.6922954042218261,0.5067873303167421,0.6802222050574036,0.4333333333333333,0.5882352941176471,0.2307692307692307,-0.1902605976617976,2002,global,0.0
2,test_outer,global,0.75,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6826373626373626,0.6680638271025885,0.0708195492625236,0.02,0.6826373934745789,outer_refit_model,12,0.6919961904380366,0.5565610859728507,0.7030833741525627,0.5,0.7058823529411765,0.2307692307692307,-0.0709864675025482,2002,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7434065934065934,0.6519570409783847,0.0453807637095451,0.02,0.7449450492858887,outer_refit_model,39,0.6990040956461135,0.5158371040723982,0.5659383610690233,0.6,0.5294117647058824,0.6923076923076923,0.2217194570135746,2002,global,0.0
3,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7434065934065934,0.6519570409783847,0.0453807637095451,0.02,0.7449450492858887,outer_refit_model,39,0.685161781896288,0.583710407239819,0.6403315421135232,0.5333333333333333,0.6470588235294118,0.3846153846153846,0.0325708250739517,2002,global,0.0
