outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888883,0.7567259533112706,0.05665577948093414,0.43888887763023376,0.7440760434126851,0.403125,0.47836295648795646,0.425,0.35,0.5,-0.17762793561917462,55602,global,0.33
1,test_outer,global,0.33,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888883,0.7567259533112706,0.05665577948093414,0.43888887763023376,0.93747549322534,0.271875,0.4261974136974137,0.3125,0.35,0.275,-0.381698017653833,55602,global,0.33
1,test_outer,global,0.66,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888883,0.7567259533112706,0.05665577948093414,0.43888887763023376,0.736095944943501,0.4625,0.5405502830502831,0.425,0.35,0.5,-0.18976702373998716,55602,global,0.33
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5634920634920635,0.7005697358257145,0.15554341673851013,0.5634921193122864,0.7089808930404075,0.5464285714285715,0.5277552606124034,0.44000000000000006,0.6,0.3,-0.14163380731375486,55602,global,0.33
2,test_outer,global,0.33,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5634920634920635,0.7005697358257145,0.15554341673851013,0.5634921193122864,0.7326435372981134,0.4178571428571428,0.4799126270554842,0.42666666666666664,0.45714285714285713,0.4,-0.15001900011445055,55602,global,0.33
2,test_outer,global,0.66,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5634920634920635,0.7005697358257145,0.15554341673851013,0.5634921193122864,0.6841437383850044,0.5964285714285714,0.5990617319188749,0.5333333333333333,0.48571428571428565,0.575,0.06162965821168237,55602,global,0.33
3,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.42936507936507934,0.7524474478690278,0.1080181673169136,0.4293650984764099,0.7502843986927259,0.2642857142857143,0.38574298717155864,0.32,0.2857142857142857,0.35,-0.38760317276095485,55602,global,0.33
3,test_outer,global,0.33,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.42936507936507934,0.7524474478690278,0.1080181673169136,0.4293650984764099,0.7471187484046627,0.39642857142857146,0.4751778380349809,0.37333333333333335,0.2857142857142857,0.45,-0.26958326704838526,55602,global,0.33
3,test_outer,global,0.66,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.42936507936507934,0.7524474478690278,0.1080181673169136,0.4293650984764099,0.7447397569954035,0.38571428571428573,0.47707451278879853,0.42666666666666664,0.45714285714285713,0.4,-0.15426189517038372,55602,global,0.33
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4912698412698413,0.7626221668336943,0.13278895616531372,0.49126988649368286,0.7153937292721999,0.45714285714285713,0.5683291014541014,0.52,0.575,0.45714285714285713,0.03442162752700806,55602,global,0.33
4,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4912698412698413,0.7626221668336943,0.13278895616531372,0.49126988649368286,0.7789359109268499,0.4428571428571428,0.5970182595182595,0.48,0.55,0.39999999999999997,-0.051630907185860234,55602,global,0.33
4,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4912698412698413,0.7626221668336943,0.13278895616531372,0.49126988649368286,0.7210931399610242,0.4821428571428571,0.589514443889444,0.5333333333333333,0.5,0.5714285714285714,0.07128999943680651,55602,global,0.33
5,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3722222222222221,0.783545569194607,0.15575383603572845,0.3849206566810608,0.72202810533861,0.425,0.5871724802974804,0.4533333333333333,0.425,0.48571428571428577,-0.12042461285714752,55602,global,0.33
5,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3722222222222221,0.783545569194607,0.15575383603572845,0.3849206566810608,0.7068733093856365,0.5107142857142858,0.6550285131535131,0.52,0.425,0.6285714285714284,0.0535005280698365,55602,global,0.33
5,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3722222222222221,0.783545569194607,0.15575383603572845,0.3849206566810608,0.7935829050493355,0.22142857142857145,0.4732924714174714,0.4133333333333334,0.15,0.7142857142857143,-0.16846290115483137,55602,global,0.33
