outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6793288036858899,0.7037037037037037,0.7687371669986716,0.5964912280701754,0.5555555555555556,0.6666666666666666,0.2146870629065102,22,radio,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6834392910573619,0.6071428571428572,0.6934055844885215,0.5614035087719298,0.5277777777777778,0.6190476190476191,0.1418468094203728,22,radio,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6765321424738954,0.7142857142857142,0.8260463600701681,0.5964912280701754,0.5,0.7619047619047619,0.2575140421695581,22,radio,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6723432702446411,0.6798941798941799,0.7664471561634499,0.6140350877192983,0.5277777777777778,0.7619047619047619,0.2830222806628682,22,radio,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6833236729153138,0.6607142857142857,0.7561029268218336,0.6491228070175439,0.6111111111111112,0.7142857142857143,0.31397581377392564,22,radio,0.2
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6793288036858899,0.7037037037037037,0.7687371669986716,0.5964912280701754,0.5555555555555556,0.6666666666666666,0.2146870629065102,22,radio,0.2
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6784333320727376,0.7063492063492063,0.7736214633751219,0.5964912280701754,0.5555555555555556,0.6666666666666666,0.2146870629065102,22,radio,0.2
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6813114564439449,0.6931216931216931,0.7666039624431712,0.5614035087719298,0.4722222222222222,0.7142857142857143,0.18338121184801864,22,radio,0.2
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.679379867504802,0.6984126984126985,0.774952288917955,0.5964912280701754,0.5555555555555556,0.6666666666666666,0.2146870629065102,22,radio,0.2
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6813307466374643,0.6693121693121693,0.7516457475115181,0.543859649122807,0.4444444444444444,0.7142857142857143,0.15728053787519436,22,radio,0.2
1,test_outer,radio,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6793288036858899,0.7037037037037037,0.7687371669986716,0.5964912280701754,0.5555555555555556,0.6666666666666666,0.2146870629065102,22,radio,0.2
1,test_outer,radio,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6782410923144265,0.716931216931217,0.7722179764674336,0.5789473684210527,0.5,0.7142857142857143,0.20935894733965593,22,radio,0.2
1,test_outer,radio,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6823337210534636,0.6878306878306879,0.7467457868607442,0.5614035087719298,0.5,0.6666666666666666,0.1620185174601965,22,radio,0.2
1,test_outer,radio,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6815250520473505,0.7116402116402116,0.7507968956953757,0.5614035087719298,0.4722222222222222,0.7142857142857143,0.18338121184801864,22,radio,0.2
1,test_outer,radio,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6847917539792416,0.6772486772486772,0.7455352805301636,0.543859649122807,0.4444444444444444,0.7142857142857143,0.15728053787519436,22,radio,0.2
1,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,0.7605694001738627,0.6654453050129715,0.6793288036858899,0.7037037037037037,0.7687371669986716,0.5964912280701754,0.5555555555555556,0.6666666666666666,0.2146870629065102,22,radio,0.2
