outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.71989010989011,0.65822132351558,0.04600237309932709,0.02,0.7198901176452637,mean_retained_inner_models,,0.6721661584569011,0.6271493212669682,0.6677828555915097,0.5866666666666667,0.776470588235294,0.3384615384615385,0.14308255877386838,2002,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.71989010989011,0.65822132351558,0.04600237309932709,0.02,0.7198901176452637,mean_retained_inner_models,,0.6785562366260194,0.623529411764706,0.6580429787877626,0.6199999999999999,0.8352941176470589,0.3384615384615385,0.18067659230318395,2002,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.71989010989011,0.65822132351558,0.04600237309932709,0.02,0.7198901176452637,mean_retained_inner_models,,0.6886742503608074,0.5963800904977375,0.6150362452644542,0.6133333333333333,0.788235294117647,0.3846153846153846,0.22289382971276855,2002,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.71989010989011,0.65822132351558,0.04600237309932709,0.02,0.7198901176452637,mean_retained_inner_models,,0.6712174831032655,0.7067873303167421,0.7151816809210041,0.6333333333333333,0.8235294117647058,0.3846153846153847,0.24371730114749787,2002,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6393406593406594,0.6782616575817628,0.0855482965707779,0.02,0.6528571248054504,mean_retained_inner_models,,0.676490473483081,0.6117647058823529,0.6989399071062888,0.5733333333333333,0.7529411764705882,0.3384615384615385,0.11216277994367652,2002,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6393406593406594,0.6782616575817628,0.0855482965707779,0.02,0.6528571248054504,mean_retained_inner_models,,0.6841948549750564,0.5294117647058824,0.6455847636776948,0.54,0.7647058823529411,0.24615384615384617,-0.008400820434139145,2002,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6393406593406594,0.6782616575817628,0.0855482965707779,0.02,0.6528571248054504,mean_retained_inner_models,,0.6883035752812587,0.5004524886877828,0.6477343961296758,0.5266666666666667,0.7764705882352941,0.2,-0.06932206971281676,2002,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6393406593406594,0.6782616575817628,0.0855482965707779,0.02,0.6528571248054504,mean_retained_inner_models,,0.6794780163627514,0.6099547511312217,0.6924074994104564,0.5733333333333334,0.8705882352941178,0.18461538461538463,0.020524644155350973,2002,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7538461538461539,0.6491475323678002,0.06485844403505325,0.02,0.7538461685180664,mean_retained_inner_models,,0.6735802921288001,0.6153846153846155,0.6954427411428556,0.5933333333333333,0.611764705882353,0.5692307692307692,0.18327423108554614,2002,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7538461538461539,0.6491475323678002,0.06485844403505325,0.02,0.7538461685180664,mean_retained_inner_models,,0.6701504431372749,0.6434389140271493,0.7145431008354877,0.6,0.6588235294117648,0.5230769230769231,0.1939047317903258,2002,global,0.25
