outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7497802197802199,0.6240524420307324,0.058954376727342606,0.02,0.763846218585968,outer_refit_model,45,0.7397772943848006,0.5248868778280542,0.5874733173528436,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,18473,global,0.25
1,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7497802197802199,0.6240524420307324,0.058954376727342606,0.02,0.763846218585968,outer_refit_model,45,0.744946885433641,0.5067873303167421,0.5625511617530314,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,18473,global,0.25
1,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7497802197802199,0.6240524420307324,0.058954376727342606,0.02,0.763846218585968,outer_refit_model,45,0.737764067898921,0.5067873303167421,0.5813057551622635,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,18473,global,0.25
1,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7497802197802199,0.6240524420307324,0.058954376727342606,0.02,0.763846218585968,outer_refit_model,45,0.7448308785044868,0.4343891402714932,0.5438813512515935,0.4,0.4117647058823529,0.38461538461538464,-0.20180183819889375,18473,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7042857142857143,0.6617753720194548,0.06512545049190521,0.02,0.7170329689979553,outer_refit_model,12,0.5594876070010055,0.8099547511312217,0.8617600373482727,0.7666666666666667,0.7647058823529411,0.7692307692307693,0.5303491306562569,18473,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7042857142857143,0.6617753720194548,0.06512545049190521,0.02,0.7170329689979553,outer_refit_model,12,0.5763907023214497,0.8099547511312217,0.8390367014099265,0.8,0.8235294117647058,0.7692307692307693,0.5927601809954751,18473,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7042857142857143,0.6617753720194548,0.06512545049190521,0.02,0.7170329689979553,outer_refit_model,12,0.63688628471312,0.7194570135746606,0.728888810586543,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,18473,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7042857142857143,0.6617753720194548,0.06512545049190521,0.02,0.7170329689979553,outer_refit_model,12,0.6429303882108177,0.7104072398190047,0.7719356007561944,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,18473,global,0.25
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6820879120879122,0.7006810971915164,0.0510292612016201,0.02,0.6841758489608765,outer_refit_model,12,0.6346297177720888,0.7692307692307693,0.8505068345063573,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,18473,global,0.25
3,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6820879120879122,0.7006810971915164,0.0510292612016201,0.02,0.6841758489608765,outer_refit_model,12,0.640962796459731,0.7556561085972852,0.8427033750563163,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,18473,global,0.25
3,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6820879120879122,0.7006810971915164,0.0510292612016201,0.02,0.6841758489608765,outer_refit_model,12,0.6444669841851874,0.8054298642533937,0.8853964146814046,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,18473,global,0.25
3,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6820879120879122,0.7006810971915164,0.0510292612016201,0.02,0.6841758489608765,outer_refit_model,12,0.6639174045004026,0.7375565610859729,0.8031952507204502,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,18473,global,0.25
4,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7457942057942059,0.6530406230297029,0.043028198182582855,0.02,0.7457941770553589,outer_refit_model,8,0.6548314368565719,0.7598039215686274,0.8115301236431268,0.5862068965517241,0.47058823529411764,0.75,0.22390553775994954,18473,global,0.25
4,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7457942057942059,0.6530406230297029,0.043028198182582855,0.02,0.7457941770553589,outer_refit_model,8,0.6834426468122059,0.6617647058823529,0.7416744896463092,0.5517241379310345,0.4117647058823529,0.75,0.16761854083662148,18473,global,0.25
4,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7457942057942059,0.6530406230297029,0.043028198182582855,0.02,0.7457941770553589,outer_refit_model,8,0.6780092048123647,0.6960784313725491,0.7840910179145473,0.5517241379310345,0.29411764705882354,0.9166666666666666,0.2562794767803543,18473,global,0.25
4,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7457942057942059,0.6530406230297029,0.043028198182582855,0.02,0.7457941770553589,outer_refit_model,8,0.7050729214797711,0.6911764705882353,0.7497321637625532,0.4482758620689655,0.058823529411764705,1.0,0.15877683720748895,18473,global,0.25
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.697962037962038,0.6718341884444008,0.05518830567598343,0.02,0.7113186717033386,outer_refit_model,6,0.7294839886063348,0.6029411764705882,0.6905717138616169,0.41379310344827586,0.11764705882352941,0.8333333333333334,-0.0700140042014005,18473,global,0.25
5,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.697962037962038,0.6718341884444008,0.05518830567598343,0.02,0.7113186717033386,outer_refit_model,6,0.7163675037180216,0.6519607843137254,0.7253846680287911,0.4482758620689655,0.11764705882352941,0.9166666666666666,0.05549267431802431,18473,global,0.25
