outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,seed
1,test_outer,310824,global,0.6,global,0.0,1,0.022304058074951172,0.5055757761001587,1,2002
1,test_outer,10475956,global,0.6,global,0.0,1,0.4407570958137512,0.6084394454956055,1,2002
1,test_outer,10651619,global,0.6,global,0.0,0,-0.3747365474700928,0.40739700198173523,0,2002
1,test_outer,10905401,global,0.6,global,0.0,1,0.3888198733329773,0.5959985256195068,1,2002
1,test_outer,11401016,global,0.6,global,0.0,0,-0.11282700300216675,0.47182315587997437,0,2002
1,test_outer,11594412,global,0.6,global,0.0,1,0.8576752543449402,0.702174723148346,1,2002
1,test_outer,11805660,global,0.6,global,0.0,0,-0.09067940711975098,0.47734570503234863,0,2002
1,test_outer,11818229,global,0.6,global,0.0,0,-0.1869867444038391,0.453389048576355,0,2002
1,test_outer,11837091,global,0.6,global,0.0,1,-0.08781927824020386,0.4780592918395996,0,2002
1,test_outer,11932685,global,0.6,global,0.0,1,-1.3195784091949463,0.21088846027851105,0,2002
1,test_outer,12041667,global,0.6,global,0.0,0,0.05909228324890137,0.5147687792778015,1,2002
1,test_outer,12069946,global,0.6,global,0.0,1,-1.279129981994629,0.2176983803510666,0,2002
1,test_outer,12148955,global,0.6,global,0.0,1,0.47681283950805664,0.6169949769973755,1,2002
1,test_outer,12230847,global,0.6,global,0.0,1,-1.027285099029541,0.2636107802391052,0,2002
1,test_outer,12235737,global,0.6,global,0.0,0,0.3327833414077759,0.5824364423751831,1,2002
1,test_outer,12379146,global,0.6,global,0.0,0,0.30064457654953003,0.574600100517273,1,2002
1,test_outer,12583361,global,0.6,global,0.0,1,0.9495299458503723,0.7210206389427185,1,2002
1,test_outer,12818978,global,0.6,global,0.0,1,-0.015785932540893555,0.4960536062717438,0,2002
1,test_outer,12963363,global,0.6,global,0.0,0,-0.5303710103034973,0.3704303801059723,0,2002
1,test_outer,13282934,global,0.6,global,0.0,1,0.2679804563522339,0.566597044467926,1,2002
1,test_outer,13985997,global,0.6,global,0.0,0,0.4164714813232422,0.6026386022567749,1,2002
1,test_outer,14169967,global,0.6,global,0.0,0,-0.23939868807792664,0.4404345452785492,0,2002
1,test_outer,14181060,global,0.6,global,0.0,1,0.057135969400405884,0.5142800807952881,1,2002
