outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,74,0.6268853127548779,0.6821585586548562,0.04051269590854645,0.6343402862548828,0.5617283950617284,0.6202221340998669,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,0.7172648064534205,2002,global,0.6
1,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,74,0.6268853127548779,0.6821585586548562,0.04051269590854645,0.6343402862548828,0.5222222222222223,0.6604781680220259,0.45614035087719296,0.36666666666666664,0.5555555555555556,-0.0791579727805826,0.7357941488714235,2002,global,0.6
1,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,74,0.6268853127548779,0.6821585586548562,0.04051269590854645,0.6343402862548828,0.528395061728395,0.6013572968668085,0.43859649122807015,0.3,0.5925925925925926,-0.11237271745235863,0.7206768864215989,2002,global,0.6
1,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,74,0.6268853127548779,0.6821585586548562,0.04051269590854645,0.6343402862548828,0.5580246913580247,0.5446349383865906,0.49122807017543857,0.36666666666666664,0.6296296296296297,-0.003833697551901968,0.7161992079399251,2002,global,0.6
1,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,74,0.6268853127548779,0.6821585586548562,0.04051269590854645,0.6343402862548828,0.4234567901234568,0.488003252223325,0.47368421052631576,0.23333333333333334,0.7407407407407407,-0.030073123629877244,0.7868246278196055,2002,global,0.6
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.5891461195809022,0.7340972667093628,0.032706186175346375,0.6004266142845154,0.5734355044699873,0.6526313980802361,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.6903314822887339,2002,global,0.6
2,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.5891461195809022,0.7340972667093628,0.032706186175346375,0.6004266142845154,0.51213282247765,0.5729335650469274,0.42857142857142855,0.41379310344827586,0.4444444444444444,-0.1417624521072797,0.7090303350611127,2002,global,0.6
2,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.5891461195809022,0.7340972667093628,0.032706186175346375,0.6004266142845154,0.5083014048531289,0.5539244135600321,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,0.708730136773468,2002,global,0.6
2,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.5891461195809022,0.7340972667093628,0.032706186175346375,0.6004266142845154,0.5146871008939975,0.5727724382510757,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,0.7122300033265686,2002,global,0.6
2,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.5891461195809022,0.7340972667093628,0.032706186175346375,0.6004266142845154,0.46232439335887604,0.5126566781499349,0.4642857142857143,0.3103448275862069,0.6296296296296297,-0.06334893446350144,0.724841002874572,2002,global,0.6
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.637533722316331,0.6658652914702408,0.10437954217195511,0.6375337243080139,0.7407407407407407,0.7546278268790154,0.5,0.034482758620689655,1.0,0.13010726223589664,0.7054440319377664,2002,global,0.6
3,test_outer,global,0.2,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.637533722316331,0.6658652914702408,0.10437954217195511,0.6375337243080139,0.7432950191570882,0.7533934156802182,0.48214285714285715,0.0,1.0,0.0,0.6981390863716371,2002,global,0.6
