outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7059322737706949,0.5019762845849801,0.5863998139983257,0.4666666666666667,0.5652173913043478,0.36363636363636365,-0.07259540086406277,18473,global,0.4
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,34,0.6861521174594086,0.5849802371541502,0.5845632098211004,0.5777777777777777,1.0,0.13636363636363635,0.27326786250001056,18473,global,0.4
1,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7021566659353788,0.5256916996047432,0.5596264314033903,0.5555555555555556,0.8695652173913043,0.22727272727272727,0.12661202827740636,18473,global,0.4
1,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,13,0.6866011750448209,0.7094861660079052,0.7276650305288939,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,18473,global,0.4
1,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,39,0.6820043990474335,0.6126482213438735,0.6797702823826565,0.5555555555555556,0.782608695652174,0.3181818181818182,0.11393242066514779,18473,global,0.4
1,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,25,0.6726096223600363,0.6561264822134387,0.7074256536389608,0.4888888888888889,0.8260869565217391,0.13636363636363635,-0.05178899987630061,18473,global,0.4
1,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,36,0.6677504051158868,0.6482213438735178,0.6501814916855321,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,18473,global,0.4
1,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,31,0.6634404505159021,0.642292490118577,0.7489893974556736,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,18473,global,0.4
1,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7127507856233147,0.4644268774703558,0.526999498301467,0.4666666666666667,0.9130434782608695,0.0,-0.21092506540325895,18473,global,0.4
1,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.7454105598942321,0.47035573122529645,0.5368410442890594,0.5111111111111111,1.0,0.0,0.0,18473,global,0.4
1,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,10,0.7011259656693398,0.650197628458498,0.6597619209365475,0.4888888888888889,0.0,1.0,0.0,18473,global,0.4
