outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6644990275425058,0.6688274719544501,0.024636460468173027,0.6521808141842484,,0.6873499410830428,0.5604938271604939,0.6472072607901861,0.5263157894736842,0.6333333333333333,0.4074074074074074,0.041785544701867246,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6644990275425058,0.6688274719544501,0.024636460468173027,0.6521808141842484,,0.6916889471191924,0.5345679012345679,0.6075636730271426,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6644990275425058,0.6688274719544501,0.024636460468173027,0.6521808141842484,,0.6934627968573167,0.5160493827160494,0.6037810932372616,0.49122807017543857,0.7,0.25925925925925924,-0.04527093984643952,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6644990275425058,0.6688274719544501,0.024636460468173027,0.6521808141842484,,0.6882410203555767,0.5320987654320988,0.5880596365105211,0.5614035087719298,0.9666666666666667,0.1111111111111111,0.15203028496707427,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6644990275425058,0.6688274719544501,0.024636460468173027,0.6521808141842484,,0.6905475488001057,0.5222222222222224,0.5928818961377377,0.5087719298245614,0.9666666666666667,0.0,-0.1267731382092775,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.631940523244871,0.7011963242166869,0.0366959348320961,0.613592516630888,,0.6700225004997984,0.6526181353767561,0.6760657570810977,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.631940523244871,0.7011963242166869,0.0366959348320961,0.613592516630888,,0.674313920546418,0.6245210727969348,0.6251180387177853,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.631940523244871,0.7011963242166869,0.0366959348320961,0.613592516630888,,0.6832729467474772,0.6219667943805874,0.5698040920895735,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.631940523244871,0.7011963242166869,0.0366959348320961,0.613592516630888,,0.6899001631390023,0.5593869731800767,0.5128830202621769,0.6428571428571429,0.8620689655172413,0.4074074074074074,0.304063308253693,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.631940523244871,0.7011963242166869,0.0366959348320961,0.613592516630888,,0.6831007336564133,0.615581098339719,0.598505754511735,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.5875933245498463,0.6947029830267105,0.03408251330256462,0.570552060380578,,0.6686380314406267,0.6590038314176244,0.6947589553003208,0.625,0.41379310344827586,0.8518518518518519,0.2938275182356845,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.5875933245498463,0.6947029830267105,0.03408251330256462,0.570552060380578,,0.6684101389529923,0.6704980842911878,0.6992143561872957,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.5875933245498463,0.6947029830267105,0.03408251330256462,0.570552060380578,,0.6713972491401728,0.6717752234993614,0.6987762629152682,0.5714285714285714,0.27586206896551724,0.8888888888888888,0.20720786207939093,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.5875933245498463,0.6947029830267105,0.03408251330256462,0.570552060380578,,0.6787386313637772,0.6896551724137931,0.6969541458926523,0.5892857142857143,0.3103448275862069,0.8888888888888888,0.2426200880808702,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.5875933245498463,0.6947029830267105,0.03408251330256462,0.570552060380578,,0.6894234027632554,0.6040868454661559,0.6403683641538923,0.5357142857142857,0.1724137931034483,0.9259259259259259,0.14858083138673642,18473,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,0.689091222786875,0.7079350500775765,0.06872841715812683,0.6547269970178604,,0.6836704875879107,0.5925925925925927,0.6681125961652543,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,0.689091222786875,0.7079350500775765,0.06872841715812683,0.6547269970178604,,0.6872275523473691,0.5657726692209452,0.6244105436810757,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,0.689091222786875,0.7079350500775765,0.06872841715812683,0.6547269970178604,,0.6925425822667864,0.5134099616858238,0.548619751094022,0.42857142857142855,0.3793103448275862,0.48148148148148145,-0.13992482282172958,18473,global,0.4
4,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,0.689091222786875,0.7079350500775765,0.06872841715812683,0.6547269970178604,,0.695745574125186,0.4687100893997446,0.5394461339968031,0.4107142857142857,0.4482758620689655,0.37037037037037035,-0.18170219010581326,18473,global,0.4
4,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,0.689091222786875,0.7079350500775765,0.06872841715812683,0.6547269970178604,,0.6959238192155665,0.46360153256704983,0.5065540422448123,0.42857142857142855,0.3448275862068966,0.5185185185185185,-0.1387976166409862,18473,global,0.4
5,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,0.6187245122027731,0.6775731704722011,0.029853535816073418,0.6037976974621415,,0.6839439153203125,0.5512820512820512,0.6245613811629578,0.5357142857142857,0.6333333333333333,0.4230769230769231,0.0576042565881542,18473,global,0.4
5,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,0.6187245122027731,0.6775731704722011,0.029853535816073418,0.6037976974621415,,0.6903966566830846,0.55,0.5674636018309951,0.5178571428571429,0.6666666666666666,0.34615384615384615,0.013504392004871415,18473,global,0.4
5,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,0.6187245122027731,0.6775731704722011,0.029853535816073418,0.6037976974621415,,0.6916393235612583,0.5576923076923077,0.583425389217108,0.5357142857142857,0.7,0.34615384615384615,0.04928640580901442,18473,global,0.4
5,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,0.6187245122027731,0.6775731704722011,0.029853535816073418,0.6037976974621415,,0.6953064198464166,0.514102564102564,0.5915563520964255,0.5357142857142857,0.7666666666666667,0.2692307692307692,0.041344911529736156,18473,global,0.4
5,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,0.6187245122027731,0.6775731704722011,0.029853535816073418,0.6037976974621415,,0.6943585453795951,0.5230769230769231,0.5719359562594057,0.5714285714285714,0.8666666666666667,0.23076923076923078,0.12687830702589378,18473,global,0.4
