outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6309068950373298,0.6777652457834757,0.01332914549857378,0.6376701593399048,0.6748901520348463,0.6355555555555557,0.6574898190327276,0.6,0.64,0.5555555555555555,0.20371536309504892,55602,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6309068950373298,0.6777652457834757,0.01332914549857378,0.6376701593399048,0.6793365744881111,0.6081481481481481,0.6472964897972623,0.5754385964912281,0.5733333333333333,0.5777777777777777,0.15647289018690708,55602,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6309068950373298,0.6777652457834757,0.01332914549857378,0.6376701593399048,0.6833581328299708,0.5866666666666667,0.6335990360818421,0.5333333333333334,0.5133333333333334,0.5555555555555556,0.07028173907695859,55602,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6309068950373298,0.6777652457834757,0.01332914549857378,0.6376701593399048,0.6799143931192824,0.6034567901234568,0.6496326877433132,0.5192982456140351,0.47333333333333333,0.5703703703703703,0.05079854544080013,55602,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6309068950373298,0.6777652457834757,0.01332914549857378,0.6376701593399048,0.6896060513435616,0.5316049382716049,0.5967929318456553,0.49824561403508766,0.4333333333333333,0.5703703703703704,0.0034142135335408774,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6081796223100571,0.6847063746535372,0.05591220781207085,0.622772753238678,0.6802447082260105,0.6010217113665389,0.6204094734966636,0.5785714285714285,0.6758620689655171,0.47407407407407404,0.1577521046326768,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6081796223100571,0.6847063746535372,0.05591220781207085,0.622772753238678,0.6841753940937044,0.5849297573435505,0.6058959345231234,0.5571428571428572,0.6275862068965518,0.4814814814814815,0.10762361160601346,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6081796223100571,0.6847063746535372,0.05591220781207085,0.622772753238678,0.684417503958767,0.5846743295019158,0.6257640762016342,0.55,0.5586206896551724,0.5407407407407406,0.09332576627771,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6081796223100571,0.6847063746535372,0.05591220781207085,0.622772753238678,0.6902353014860749,0.5374201787994892,0.5854896774731446,0.5107142857142857,0.496551724137931,0.5259259259259259,0.019835486483820185,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6081796223100571,0.6847063746535372,0.05591220781207085,0.622772753238678,0.6951487052857873,0.4909323116219668,0.5425390115092881,0.46785714285714286,0.48965517241379314,0.4444444444444445,-0.0744754187072594,55602,global,0.4
