outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7383333333333333,0.7182757152733512,0.23673707246780396,0.7383333444595337,0.5151515151515151,0.685885705203887,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6921732268725066,18473,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7383333333333333,0.7182757152733512,0.23673707246780396,0.7383333444595337,0.43939393939393934,0.6657007431071602,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6917498407046992,18473,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7383333333333333,0.7182757152733512,0.23673707246780396,0.7383333444595337,0.43939393939393945,0.7043010317074488,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.70008579706085,18473,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7288888888888889,0.6687119583163108,0.16365425288677216,0.7288888692855835,0.6363636363636364,0.7370276485249748,0.6470588235294118,1.0,0.0,0.0,0.6828167538832347,18473,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7288888888888889,0.6687119583163108,0.16365425288677216,0.7288888692855835,0.5151515151515151,0.6401957890594254,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6823921347064278,18473,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7288888888888889,0.6687119583163108,0.16365425288677216,0.7288888692855835,0.5151515151515151,0.6311756425392789,0.7647058823529411,1.0,0.3333333333333333,0.4944132324730442,0.6800859330991192,18473,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7183333333333334,0.6668333270701998,0.0992191731929779,0.71833336353302,0.6363636363636364,0.8106994312876666,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,0.6891495278681717,18473,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7183333333333334,0.6668333270701998,0.0992191731929779,0.71833336353302,0.6212121212121211,0.8218382924265278,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6908861170401086,18473,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7183333333333334,0.6668333270701998,0.0992191731929779,0.71833336353302,0.5151515151515151,0.7871898600508226,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6855974985403782,18473,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6766666666666666,0.6811413877359791,0.12690037488937378,0.6772221922874451,0.509090909090909,0.7967581660763479,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.668747968314291,18473,global,0.33
