outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio_report,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7410786728484497,0.6414676596935797,0.6674356462059331,0.5820105820105821,0.743581421126369,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,18473,radio_report,0.0
1,test_outer,radio_report,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7410786728484497,0.6414676596935797,0.6706877553652577,0.5833333333333334,0.7454866231394067,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,18473,radio_report,0.0
1,test_outer,radio_report,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7410786728484497,0.6414676596935797,0.6671121938423448,0.6190476190476191,0.7822512023132409,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,18473,radio_report,0.0
1,test_outer,radio_report,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7410786728484497,0.6414676596935797,0.668250878974499,0.6203703703703703,0.7753517563282667,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,18473,radio_report,0.0
1,test_outer,radio_report,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7410786728484497,0.6414676596935797,0.6746110301088205,0.6084656084656085,0.7441828523453936,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,18473,radio_report,0.0
2,test_outer,radio_report,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7374022022602145,0.6307662749389475,0.6480992659553132,0.6521164021164021,0.7660734625927855,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,18473,radio_report,0.0
2,test_outer,radio_report,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7374022022602145,0.6307662749389475,0.652710883189894,0.6507936507936508,0.779982957827434,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,18473,radio_report,0.0
2,test_outer,radio_report,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7374022022602145,0.6307662749389475,0.6594171799314283,0.6124338624338624,0.747449049781852,0.631578947368421,0.7777777777777778,0.38095238095238093,0.17039954414774924,18473,radio_report,0.0
2,test_outer,radio_report,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7374022022602145,0.6307662749389475,0.6682266110312084,0.5846560846560847,0.7171164691157401,0.6491228070175439,0.7777777777777778,0.42857142857142855,0.21757512627648798,18473,radio_report,0.0
2,test_outer,radio_report,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7374022022602145,0.6307662749389475,0.6684084644043542,0.5952380952380952,0.6976906431802653,0.6842105263157895,0.8333333333333334,0.42857142857142855,0.28690229202651557,18473,radio_report,0.0
3,test_outer,radio_report,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7066104027818023,0.6557083056277444,0.6509365853389333,0.7006802721088435,0.7968280040663791,0.6964285714285714,0.8285714285714286,0.47619047619047616,0.3265986323710904,18473,radio_report,0.0
3,test_outer,radio_report,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7066104027818023,0.6557083056277444,0.655874090344831,0.6775510204081633,0.7732173706288713,0.6964285714285714,0.8285714285714286,0.47619047619047616,0.3265986323710904,18473,radio_report,0.0
3,test_outer,radio_report,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7066104027818023,0.6557083056277444,0.6644866967595421,0.6448979591836735,0.7574408231955808,0.6428571428571429,0.7714285714285715,0.42857142857142855,0.2105798931586654,18473,radio_report,0.0
3,test_outer,radio_report,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7066104027818023,0.6557083056277444,0.6648002908726591,0.6489795918367347,0.7735115616347141,0.625,0.7714285714285715,0.38095238095238093,0.1632993161855452,18473,radio_report,0.0
3,test_outer,radio_report,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.7066104027818023,0.6557083056277444,0.6730076485752864,0.6040816326530613,0.730661740469621,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,18473,radio_report,0.0
4,test_outer,radio_report,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.7559765285424515,0.6438327330193649,0.6821362412353142,0.5819444444444445,0.7314718264569327,0.5357142857142857,0.5555555555555556,0.5,0.05337605126836238,18473,radio_report,0.0
4,test_outer,radio_report,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.7559765285424515,0.6438327330193649,0.6853052038853971,0.5722222222222222,0.7247182343305494,0.5714285714285714,0.5833333333333334,0.55,0.12810252304406972,18473,radio_report,0.0
