outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6203894535416274,0.6831904002460983,0.06216754764318466,0.02,0.620389461517334,mean_retained_inner_models,,0.7078932074578039,0.5039506172839507,0.5461982284360262,0.5228070175438597,0.7333333333333333,0.2888888888888889,0.03419927458437253,22,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6203894535416274,0.6831904002460983,0.06216754764318466,0.02,0.620389461517334,mean_retained_inner_models,,0.711437497561766,0.4822222222222223,0.5335410059799612,0.47719298245614034,0.6799999999999999,0.2518518518518519,-0.07832482986541334,22,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6203894535416274,0.6831904002460983,0.06216754764318466,0.02,0.620389461517334,mean_retained_inner_models,,0.7118285219853662,0.46691358024691354,0.522316930952296,0.4912280701754386,0.7,0.25925925925925924,-0.050011398334004545,22,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6203894535416274,0.6831904002460983,0.06216754764318466,0.02,0.620389461517334,mean_retained_inner_models,,0.6973612024041586,0.5064197530864198,0.5536370095230946,0.543859649122807,0.78,0.2814814814814815,0.06967048970225051,22,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6203894535416274,0.6831904002460983,0.06216754764318466,0.02,0.620389461517334,mean_retained_inner_models,,0.6961661308246611,0.49333333333333335,0.5344366178940854,0.5438596491228069,0.8200000000000001,0.23703703703703702,0.06628241900276836,22,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6389924085576258,0.6821404095887389,0.04916810616850853,0.02,0.638992428779602,mean_retained_inner_models,,0.720570233999806,0.4991060025542784,0.5604070513721592,0.5035714285714286,0.7103448275862069,0.2814814814814815,0.015113001134207849,22,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6389924085576258,0.6821404095887389,0.04916810616850853,0.02,0.638992428779602,mean_retained_inner_models,,0.715424404538439,0.47892720306513414,0.559215520528328,0.4892857142857142,0.703448275862069,0.25925925925925924,-0.016130413144218692,22,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6389924085576258,0.6821404095887389,0.04916810616850853,0.02,0.638992428779602,mean_retained_inner_models,,0.7195419712273885,0.45721583652618136,0.5474196714063385,0.4821428571428571,0.7448275862068966,0.2,-0.07951454279507723,22,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6389924085576258,0.6821404095887389,0.04916810616850853,0.02,0.638992428779602,mean_retained_inner_models,,0.7102676900130666,0.46947637292464883,0.5455235253921907,0.5071428571428571,0.7586206896551724,0.23703703703703702,-0.016180135106220052,22,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6389924085576258,0.6821404095887389,0.04916810616850853,0.02,0.638992428779602,mean_retained_inner_models,,0.7108995260245363,0.46360153256704983,0.5309695487274181,0.4821428571428572,0.7931034482758621,0.14814814814814814,-0.06918748794995692,22,global,0.8
