outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6329545454545454,0.6762013455036919,0.11376508325338364,0.6330808401107788,0.6288981235205486,0.7085714285714285,0.7162056256641617,0.6413793103448275,0.5714285714285714,0.7066666666666667,0.2838055832415404,18473,global,0.25
1,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6329545454545454,0.6762013455036919,0.11376508325338364,0.6330808401107788,0.6485869622378796,0.6628571428571429,0.6346210793479214,0.6275862068965518,0.6714285714285715,0.5866666666666667,0.2594955825013222,18473,global,0.25
1,test_outer,global,0.5,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6329545454545454,0.6762013455036919,0.11376508325338364,0.6330808401107788,0.7028942665789474,0.5661904761904761,0.6033131715409654,0.5241379310344827,0.6714285714285715,0.38666666666666666,0.061362961813699005,18473,global,0.25
1,test_outer,global,0.75,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6329545454545454,0.6762013455036919,0.11376508325338364,0.6330808401107788,0.6651619783279409,0.6838095238095239,0.7157708319820648,0.5655172413793104,0.8142857142857143,0.33333333333333337,0.17124725632316679,18473,global,0.25
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5657828282828283,0.7153618200086825,0.1485765278339386,0.5824495553970337,0.6079761083444775,0.7657142857142857,0.8111889477720823,0.7034482758620689,0.6285714285714286,0.7733333333333333,0.4170633729994334,18473,global,0.25
2,test_outer,global,0.25,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5657828282828283,0.7153618200086825,0.1485765278339386,0.5824495553970337,0.5932285696444083,0.78,0.8154043180505306,0.710344827586207,0.6428571428571429,0.7733333333333334,0.4226196134126351,18473,global,0.25
2,test_outer,global,0.5,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5657828282828283,0.7153618200086825,0.1485765278339386,0.5824495553970337,0.7034381711926496,0.5971428571428572,0.6424862320567974,0.5379310344827586,0.42857142857142855,0.64,0.08399528533586549,18473,global,0.25
2,test_outer,global,0.75,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5657828282828283,0.7153618200086825,0.1485765278339386,0.5824495553970337,0.673479840562522,0.7128571428571429,0.7456839955692136,0.6,0.6571428571428571,0.5466666666666666,0.25570684451890613,18473,global,0.25
3,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6963383838383839,0.6586031502631647,0.09537467360496521,0.6973484754562378,0.68899630513462,0.5904761904761905,0.560964745249402,0.6,0.7428571428571429,0.4666666666666667,0.2202492486441559,18473,global,0.25
3,test_outer,global,0.25,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6963383838383839,0.6586031502631647,0.09537467360496521,0.6973484754562378,0.7117470782022176,0.5942857142857142,0.6523316072960592,0.5655172413793104,0.7428571428571428,0.4,0.15012887158169314,18473,global,0.25
3,test_outer,global,0.5,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6963383838383839,0.6586031502631647,0.09537467360496521,0.6973484754562378,0.6816044049146035,0.5933333333333334,0.5798638506427667,0.5862068965517241,0.7285714285714284,0.4533333333333333,0.19877728541666062,18473,global,0.25
3,test_outer,global,0.75,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6963383838383839,0.6586031502631647,0.09537467360496521,0.6973484754562378,0.7607247282668987,0.4261904761904762,0.482397695473027,0.47586206896551725,0.657142857142857,0.30666666666666664,-0.032464027754334095,18473,global,0.25
4,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6131313131313132,0.688655688950085,0.07936526834964752,0.6131313443183899,0.6627211040109053,0.6419047619047619,0.6602320853115626,0.5931034482758621,0.5333333333333334,0.6571428571428573,0.19579618486337497,18473,global,0.25
4,test_outer,global,0.25,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6131313131313132,0.688655688950085,0.07936526834964752,0.6131313443183899,0.6588892786895362,0.6476190476190476,0.6307329493739123,0.6068965517241379,0.6,0.6142857142857143,0.21481557915041197,18473,global,0.25
4,test_outer,global,0.5,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6131313131313132,0.688655688950085,0.07936526834964752,0.6131313443183899,0.702300539066519,0.6752380952380953,0.6532430537012581,0.5172413793103449,0.3333333333333333,0.7142857142857142,0.06249492452501678,18473,global,0.25
4,test_outer,global,0.75,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6131313131313132,0.688655688950085,0.07936526834964752,0.6131313443183899,0.7588391737899028,0.5647619047619048,0.5841333627982371,0.5103448275862068,0.26666666666666666,0.7714285714285716,0.06382996410554956,18473,global,0.25
5,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6421717171717172,0.6693789807813443,0.08204388618469238,0.647537887096405,0.6744394899371529,0.6276190476190476,0.610497565382624,0.5793103448275863,0.4933333333333333,0.6714285714285715,0.16874515133768003,18473,global,0.25
5,test_outer,global,0.25,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6421717171717172,0.6693789807813443,0.08204388618469238,0.647537887096405,0.6815504044278953,0.6104761904761905,0.6469808946495642,0.5586206896551724,0.37333333333333335,0.7571428571428572,0.1400703425931102,18473,global,0.25
5,test_outer,global,0.5,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6421717171717172,0.6693789807813443,0.08204388618469238,0.647537887096405,0.7269261583357969,0.5728571428571428,0.5969777958215836,0.5034482758620691,0.17333333333333334,0.8571428571428571,0.04408288041337848,18473,global,0.25
5,test_outer,global,0.75,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6421717171717172,0.6693789807813443,0.08204388618469238,0.647537887096405,0.6923880877838804,0.677142857142857,0.7021174043592,0.5517241379310345,0.18666666666666668,0.9428571428571428,0.18985284523729068,18473,global,0.25
