outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5111111111111112,0.8474517275234256,0.13099807500839233,0.5111111402511597,0.9107310299269897,0.421875,0.5510400710400709,0.4625,0.375,0.55,-0.0750670465187995,22,global,0.33
1,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5111111111111112,0.8474517275234256,0.13099807500839233,0.5111111402511597,0.9537923527344134,0.35625,0.4749248667998668,0.4125,0.375,0.45,-0.18903427348244856,22,global,0.33
1,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5111111111111112,0.8474517275234256,0.13099807500839233,0.5111111402511597,0.8863988809570174,0.396875,0.4961820818070818,0.5375,0.45,0.625,0.048755485118464746,22,global,0.33
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4325396825396825,1.9858546149475285,0.13377195596694946,0.432539701461792,1.2102438596122482,0.6428571428571429,0.7088880167451596,0.6133333333333334,0.5428571428571429,0.675,0.24289899467208906,22,global,0.33
2,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4325396825396825,1.9858546149475285,0.13377195596694946,0.432539701461792,1.4967886596330504,0.5142857142857142,0.6042534449677307,0.49333333333333335,0.5142857142857142,0.475,-0.004076546662703665,22,global,0.33
2,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4325396825396825,1.9858546149475285,0.13377195596694946,0.432539701461792,1.2437082507351522,0.5357142857142857,0.5847978212263927,0.5599999999999999,0.5714285714285714,0.55,0.13515915888952135,22,global,0.33
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.44523809523809527,1.6187316504711262,0.13297854363918304,0.4452381134033203,1.824168512343507,0.4857142857142856,0.47832025117739396,0.4666666666666667,0.5428571428571428,0.4,-0.05692500005085681,22,global,0.33
3,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.44523809523809527,1.6187316504711262,0.13297854363918304,0.4452381134033203,1.529071554186903,0.4607142857142857,0.48891774891774886,0.48,0.5714285714285714,0.4,-0.006694670951384088,22,global,0.33
3,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.44523809523809527,1.6187316504711262,0.13297854363918304,0.4452381134033203,1.3572319373054025,0.4392857142857142,0.4829011464725751,0.4533333333333333,0.5428571428571429,0.375,-0.05733946594037105,22,global,0.33
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888894,0.983108307195454,0.07114582508802414,0.44285711646080017,0.8577036229774562,0.5892857142857142,0.6105280136530137,0.5866666666666667,0.5,0.6857142857142857,0.18662642920026318,22,global,0.33
4,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888894,0.983108307195454,0.07114582508802414,0.44285711646080017,0.8522152537045461,0.6285714285714287,0.6357178238428238,0.6,0.45,0.7714285714285715,0.22836666606152653,22,global,0.33
4,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888894,0.983108307195454,0.07114582508802414,0.44285711646080017,0.8503256368241429,0.5821428571428571,0.6012693556443556,0.5599999999999999,0.45,0.6857142857142856,0.1430940000635937,22,global,0.33
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4984126984126984,1.3364914720084646,0.09372474253177643,0.49841269850730896,2.0696857666059385,0.41071428571428575,0.5609232434232434,0.4666666666666667,0.325,0.6285714285714287,-0.05304244856720268,22,global,0.33
5,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4984126984126984,1.3364914720084646,0.09372474253177643,0.49841269850730896,1.4803197536728712,0.46428571428571425,0.5607456432456431,0.42666666666666664,0.325,0.5428571428571429,-0.14725104354417135,22,global,0.33
5,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4984126984126984,1.3364914720084646,0.09372474253177643,0.49841269850730896,1.2311765177791039,0.4821428571428571,0.5423354423354423,0.44000000000000006,0.425,0.45714285714285713,-0.1468558430361901,22,global,0.33
