outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6988888888888888,0.6576387480726023,0.11607788503170013,0.02,0.698888897895813,mean_retained_inner_models,,0.6447013691422143,0.6727272727272726,0.8102573867012369,0.6117647058823529,0.7090909090909091,0.4333333333333333,0.17244388228667126,4,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6988888888888888,0.6576387480726023,0.11607788503170013,0.02,0.698888897895813,mean_retained_inner_models,,0.6821159345171688,0.5424242424242424,0.7209236203487541,0.588235294117647,0.7272727272727273,0.3333333333333333,0.05467732717938639,4,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6988888888888888,0.6576387480726023,0.11607788503170013,0.02,0.698888897895813,mean_retained_inner_models,,0.7601609724277808,0.5060606060606061,0.7274971789945053,0.5176470588235295,0.6181818181818182,0.3333333333333333,-0.06041467162010959,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7794444444444444,0.645865021587352,0.09596166759729385,0.02,0.7794444561004639,mean_retained_inner_models,,0.7721457568786158,0.2727272727272727,0.5553728386883467,0.31764705882352945,0.2909090909090909,0.3666666666666666,-0.34902652519351274,4,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7794444444444444,0.645865021587352,0.09596166759729385,0.02,0.7794444561004639,mean_retained_inner_models,,0.8126814571785012,0.27272727272727276,0.5542544116608287,0.35294117647058826,0.3454545454545454,0.3666666666666666,-0.29606243542322774,4,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7794444444444444,0.645865021587352,0.09596166759729385,0.02,0.7794444561004639,mean_retained_inner_models,,0.8199253765608235,0.37272727272727274,0.6194808207241362,0.4,0.3454545454545454,0.5,-0.15525926317638955,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7916666666666667,0.6734708535861282,0.06804139167070389,0.02,0.7916666865348816,mean_retained_inner_models,,0.719234067555478,0.5151515151515151,0.6970522392046457,0.5411764705882354,0.4727272727272728,0.6666666666666666,0.13550268311408167,4,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7916666666666667,0.6734708535861282,0.06804139167070389,0.02,0.7916666865348816,mean_retained_inner_models,,0.7208316563303624,0.5272727272727272,0.7031457921163804,0.5294117647058824,0.4545454545454545,0.6666666666666667,0.12271989728925317,4,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7916666666666667,0.6734708535861282,0.06804139167070389,0.02,0.7916666865348816,mean_retained_inner_models,,0.7510972730666243,0.43939393939393945,0.6422313025655272,0.4705882352941176,0.4363636363636364,0.5333333333333333,-0.02942449431682499,4,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6877777777777778,0.6633446288053305,0.05713315308094025,0.02,0.6877778172492981,mean_retained_inner_models,,0.6862156790821492,0.44727272727272727,0.713454575727303,0.5125,0.6,0.32,-0.07570973816612506,4,global,0.0
