outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,4,0.6671069011254506,0.6848739495798319,0.7509736557105073,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,25,0.6885503815968814,0.5630252100840336,0.6554276778795189,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,1,0.6851932552103249,0.5882352941176471,0.7099361370316111,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,55602,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,10,0.6770005505036367,0.6029411764705882,0.7372530018325163,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,55602,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,5,0.6990049766135781,0.5252100840336135,0.6366882180743612,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,55602,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,11,0.7011219947311572,0.5525210084033614,0.7052677452136046,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,55602,blood,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,2,0.6618290332707238,0.6680672268907563,0.7889556243656299,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,55602,blood,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,1,0.6913784811629468,0.6029411764705883,0.7726939517360972,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,55602,blood,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,1,0.6895676374350855,0.5588235294117647,0.7301512338661008,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,55602,blood,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,6,0.68923843486032,0.5315126050420168,0.6506827858043263,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,55602,blood,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,20,0.6924674053147846,0.5315126050420169,0.6418162721567754,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,55602,blood,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,5,0.6815882452631096,0.6092436974789917,0.6770319597450872,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,blood,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,7,0.7127728644312362,0.5966386554621849,0.7002523341290747,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,55602,blood,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,1,0.6990626619227274,0.6638655462184874,0.7454489579923022,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,55602,blood,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,13,0.6511485978717891,0.7289915966386555,0.7672533627302804,0.7555555555555555,0.75,0.7647058823529411,0.5022010377856075,55602,blood,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,3,0.6813614282851693,0.5672268907563025,0.6357929129318222,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,blood,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,1,0.7003966935255507,0.48922413793103453,0.6300050852821558,0.4,0.3448275862068966,0.5,-0.15161960871578067,55602,blood,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,4,0.6881357781151058,0.5883620689655172,0.7673493596471317,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,55602,blood,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,6,0.6994776216131373,0.47198275862068967,0.6437810063823344,0.4444444444444444,0.4827586206896552,0.375,-0.13648020842100292,55602,blood,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,1,0.682028283349192,0.689655172413793,0.7572721742918489,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,55602,blood,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,1,0.6725741611223728,0.6185344827586207,0.7851687765757612,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,blood,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,22,0.6680831363056448,0.6077586206896552,0.7315239295264909,0.6,0.5862068965517241,0.625,0.2022515352769304,55602,blood,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,1,0.6607258920884024,0.584051724137931,0.7021250320822214,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,55602,blood,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,1,0.6514934461541687,0.6573275862068966,0.7718197953183458,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,55602,blood,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,5,0.6481041903707355,0.7607758620689655,0.8419879283804135,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,55602,blood,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,13,0.6814889886790516,0.5581896551724138,0.6888924381497508,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,blood,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,6,0.6740795061637022,0.5818965517241379,0.7497624600939414,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,blood,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,17,0.7019829981387373,0.5193965517241379,0.6646370948721331,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,55602,blood,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,7,0.688633243152944,0.5237068965517242,0.6708519146752893,0.4222222222222222,0.4482758620689655,0.375,-0.16923087645620707,55602,blood,0.6
