outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7031868131868132,0.6598945817297194,0.09649166464805603,0.7031867504119873,0.7782805429864253,0.7767624465115814,0.7333333333333333,0.7058823529411765,0.7692307692307693,0.4708709557974187,0.611518709080649,55602,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7031868131868132,0.6598945817297194,0.09649166464805603,0.7031867504119873,0.8687782805429864,0.8972962565993257,0.7333333333333333,0.7647058823529411,0.6923076923076923,0.45701357466063347,0.5704784242413983,55602,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7031868131868132,0.6598945817297194,0.09649166464805603,0.7031867504119873,0.7963800904977376,0.8689482117705575,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6005266338332081,55602,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7031868131868132,0.6598945817297194,0.09649166464805603,0.7031867504119873,0.8280542986425339,0.8708919559453635,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6249083509906088,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7826373626373627,0.6543888194039658,0.0462278388440609,0.7826374173164368,0.6877828054298643,0.7790934919508951,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6374706534944313,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7826373626373627,0.6543888194039658,0.0462278388440609,0.7826374173164368,0.6199095022624435,0.7536931765164069,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.6675031353975663,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7826373626373627,0.6543888194039658,0.0462278388440609,0.7826374173164368,0.5067873303167421,0.6358869585406426,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6844092062805406,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7826373626373627,0.6543888194039658,0.0462278388440609,0.7826374173164368,0.6787330316742082,0.7350917311426801,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6595893664479671,55602,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7402197802197801,0.6464071939042185,0.05454179644584656,0.74021977186203,0.6515837104072397,0.6410525235807516,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6536955055248008,55602,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7402197802197801,0.6464071939042185,0.05454179644584656,0.74021977186203,0.6787330316742082,0.657279691940164,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6425523267317114,55602,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7402197802197801,0.6464071939042185,0.05454179644584656,0.74021977186203,0.7104072398190046,0.7025479267894128,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6257690544888683,55602,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7402197802197801,0.6464071939042185,0.05454179644584656,0.74021977186203,0.7737556561085973,0.8235359219114455,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.6176433884413657,55602,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.75992007992008,0.6408357522737955,0.04477819427847862,0.7599201202392578,0.5833333333333333,0.7181848464225754,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.652730712479207,55602,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.75992007992008,0.6408357522737955,0.04477819427847862,0.7599201202392578,0.5392156862745099,0.6984953412559456,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6586732680295289,55602,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.75992007992008,0.6408357522737955,0.04477819427847862,0.7599201202392578,0.5588235294117647,0.6945790619289942,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,0.6599678221357577,55602,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.75992007992008,0.6408357522737955,0.04477819427847862,0.7599201202392578,0.6372549019607843,0.7525091761361784,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6503355530991451,55602,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8111888111888114,0.6193819502934664,0.09980054199695587,0.811188817024231,0.5490196078431373,0.7143237083785192,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,0.7139421365147037,55602,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8111888111888114,0.6193819502934664,0.09980054199695587,0.811188817024231,0.43137254901960775,0.5735406352425049,0.4482758620689655,0.6470588235294118,0.16666666666666666,-0.2052645124581854,0.7532804291542743,55602,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8111888111888114,0.6193819502934664,0.09980054199695587,0.811188817024231,0.47549019607843135,0.6109891885613756,0.4827586206896552,0.7058823529411765,0.16666666666666666,-0.14668912021103073,0.7288834889241148,55602,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8111888111888114,0.6193819502934664,0.09980054199695587,0.811188817024231,0.5049019607843137,0.6203535871385769,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,0.7140877994610981,55602,global,0.75
