outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,25,0.6616522366522368,0.6668243445089297,0.059826988726854324,0.6748572587966919,0.6469135802469136,0.6878813070903989,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6595450170591374,4,global,0.2
1,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,25,0.6616522366522368,0.6668243445089297,0.059826988726854324,0.6748572587966919,0.5876543209876544,0.648150291330371,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.6765609968753933,4,global,0.2
1,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,25,0.6616522366522368,0.6668243445089297,0.059826988726854324,0.6748572587966919,0.6320987654320988,0.6595239563299918,0.49122807017543857,0.4,0.5925925925925926,-0.007538854550531677,0.6668603459868375,4,global,0.2
1,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,25,0.6616522366522368,0.6668243445089297,0.059826988726854324,0.6748572587966919,0.5654320987654321,0.5886131263075229,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,0.6860894529292603,4,global,0.2
1,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,25,0.6616522366522368,0.6668243445089297,0.059826988726854324,0.6748572587966919,0.5580246913580247,0.5621968145245182,0.5263157894736842,0.7333333333333333,0.2962962962962963,0.032924319888319654,0.6899580745578557,4,global,0.2
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6826212434908088,0.658802272763985,0.06317707151174545,0.6985193490982056,0.5747126436781609,0.676508562902148,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6994733136225498,4,global,0.2
2,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6826212434908088,0.658802272763985,0.06317707151174545,0.6985193490982056,0.5376756066411239,0.6481394073496956,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.7094811709382619,4,global,0.2
2,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6826212434908088,0.658802272763985,0.06317707151174545,0.6985193490982056,0.5197956577266922,0.6235769825858046,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.712825221681582,4,global,0.2
2,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6826212434908088,0.658802272763985,0.06317707151174545,0.6985193490982056,0.5389527458492976,0.6119540252144982,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,0.6986494249648073,4,global,0.2
2,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6826212434908088,0.658802272763985,0.06317707151174545,0.6985193490982056,0.5734355044699873,0.6366558171283614,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,0.6833818078431536,4,global,0.2
