outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7532828282828282,0.6214287553993653,0.09313903748989105,0.7532827854156494,0.6906425338260336,0.6457142857142857,0.6444432568862972,0.6275862068965518,0.6571428571428571,0.5999999999999999,0.26078752871762,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7532828282828282,0.6214287553993653,0.09313903748989105,0.7532827854156494,0.6771140399657647,0.6599999999999999,0.6702580539096598,0.5862068965517242,0.6428571428571429,0.5333333333333333,0.17940402836010394,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7532828282828282,0.6214287553993653,0.09313903748989105,0.7532827854156494,0.6841260679104704,0.6276190476190476,0.6164562642614713,0.6275862068965516,0.6857142857142857,0.5733333333333334,0.26564780333373983,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7532828282828282,0.6214287553993653,0.09313903748989105,0.7532827854156494,0.6761151388797586,0.621904761904762,0.5841485913317923,0.6068965517241379,0.7285714285714285,0.49333333333333335,0.24371548531549808,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7549242424242426,0.6043062518638217,0.04304870590567589,0.7674242258071899,0.7098396683520108,0.5914285714285714,0.5837340165696586,0.5724137931034483,0.7285714285714286,0.42666666666666664,0.16756587037663176,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7549242424242426,0.6043062518638217,0.04304870590567589,0.7674242258071899,0.7544267175480902,0.5257142857142856,0.5344786378157516,0.5517241379310345,0.7285714285714286,0.3866666666666667,0.1198627958907497,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7549242424242426,0.6043062518638217,0.04304870590567589,0.7674242258071899,0.7378694172192409,0.5152380952380953,0.5461093025924416,0.49655172413793097,0.6714285714285715,0.3333333333333333,-0.02207791215806404,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7549242424242426,0.6043062518638217,0.04304870590567589,0.7674242258071899,0.7352122387172537,0.5209523809523808,0.5691496103032863,0.5310344827586206,0.5285714285714286,0.5333333333333334,0.03980426435512639,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222222222222223,0.6279145693886508,0.12263475358486176,0.7222222089767456,0.6683886183549042,0.6457142857142857,0.6624757791734402,0.6206896551724139,0.5571428571428572,0.6799999999999999,0.24263173204883284,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222222222222223,0.6279145693886508,0.12263475358486176,0.7222222089767456,0.6636553642857095,0.641904761904762,0.6790808192068539,0.6206896551724138,0.5571428571428572,0.68,0.24057500477103416,55602,global,0.0
