outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5776185770750988,0.7456028505667561,0.026807736605405807,0.5973970890045166,0.6382716049382716,0.6607596759019713,0.5964912280701754,0.5333333333333333,0.6666666666666666,0.20124611797498107,0.6738053576771208,22,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5776185770750988,0.7456028505667561,0.026807736605405807,0.5973970890045166,0.6123456790123457,0.6566046831598389,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,0.6803416914028861,22,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5776185770750988,0.7456028505667561,0.026807736605405807,0.5973970890045166,0.5851851851851853,0.662743136612381,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,0.6814965339187089,22,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5776185770750988,0.7456028505667561,0.026807736605405807,0.5973970890045166,0.6444444444444444,0.6555243408856466,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,0.6742380017125091,22,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5776185770750988,0.7456028505667561,0.026807736605405807,0.5973970890045166,0.5925925925925926,0.6294405455760596,0.543859649122807,0.5,0.5925925925925926,0.09282206653210687,0.6890506909606338,22,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6045674132630655,0.7142896819359684,0.05566532164812088,0.615289568901062,0.45721583652618136,0.5127226703645167,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.7087811407462585,22,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6045674132630655,0.7142896819359684,0.05566532164812088,0.615289568901062,0.4904214559386973,0.49737297686531823,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,0.7106000150966114,22,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6045674132630655,0.7142896819359684,0.05566532164812088,0.615289568901062,0.45210727969348663,0.4891883405773535,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,0.7366960608668082,22,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6045674132630655,0.7142896819359684,0.05566532164812088,0.615289568901062,0.4623243933588762,0.5208681334893777,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.7431430984646779,22,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6045674132630655,0.7142896819359684,0.05566532164812088,0.615289568901062,0.5057471264367815,0.5484364670076101,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.7430231839095484,22,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5662353347135956,0.7607399425963894,0.047495368868112564,0.566235363483429,0.6743295019157088,0.6907658004513018,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6639779079948553,22,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5662353347135956,0.7607399425963894,0.047495368868112564,0.566235363483429,0.7420178799489144,0.7912337792369277,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,0.6483961866746698,22,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5662353347135956,0.7607399425963894,0.047495368868112564,0.566235363483429,0.6934865900383143,0.766547962328045,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6503805757539324,22,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5662353347135956,0.7607399425963894,0.047495368868112564,0.566235363483429,0.6538952745849297,0.6877449381396805,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,0.6585204842443216,22,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5662353347135956,0.7607399425963894,0.047495368868112564,0.566235363483429,0.6143039591315455,0.680942118701535,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,0.6649019024921655,22,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.576827279001192,0.7522725615687458,0.044899966567754745,0.595198929309845,0.5389527458492976,0.5616923621918402,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,0.6906452295966972,22,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.576827279001192,0.7522725615687458,0.044899966567754745,0.595198929309845,0.5261813537675607,0.5442060472415489,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6970318687397021,22,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.576827279001192,0.7522725615687458,0.044899966567754745,0.595198929309845,0.49042145593869735,0.5210046655346995,0.4642857142857143,0.5517241379310345,0.37037037037037035,-0.07912761322523512,0.7039546151114681,22,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.576827279001192,0.7522725615687458,0.044899966567754745,0.595198929309845,0.5325670498084292,0.577660104454075,0.4642857142857143,0.6206896551724138,0.2962962962962963,-0.08761022851335305,0.6926779198589266,22,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.576827279001192,0.7522725615687458,0.044899966567754745,0.595198929309845,0.5191570881226053,0.5134933065080406,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.7121032907322056,22,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.604592508940335,0.7378517613777357,0.045172326266765594,0.604592502117157,0.6230769230769231,0.6780296262768444,0.6071428571428571,0.5,0.7307692307692307,0.2356537769515399,0.6748221133191432,22,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.604592508940335,0.7378517613777357,0.045172326266765594,0.604592502117157,0.45641025641025645,0.5461802786891546,0.44642857142857145,0.36666666666666664,0.5384615384615384,-0.09617529573937933,0.7107141094225901,22,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.604592508940335,0.7378517613777357,0.045172326266765594,0.604592502117157,0.46923076923076923,0.5260207391993017,0.44642857142857145,0.4,0.5,-0.10032206202542021,0.7245641225731793,22,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.604592508940335,0.7378517613777357,0.045172326266765594,0.604592502117157,0.3769230769230769,0.4980893354832268,0.375,0.36666666666666664,0.38461538461538464,-0.24824102028540687,0.7798641392361267,22,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.604592508940335,0.7378517613777357,0.045172326266765594,0.604592502117157,0.35256410256410253,0.5062618080819075,0.30357142857142855,0.26666666666666666,0.34615384615384615,-0.388426445277909,0.8173117118634384,22,global,0.8
