outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7175952067256416,0.6516064802578346,0.0649116262793541,0.7175952196121216,0.5358024691358024,0.5792204495712046,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,0.7177041310688989,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7175952067256416,0.6516064802578346,0.0649116262793541,0.7175952196121216,0.5074074074074074,0.5738482228751652,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,0.7154827136474232,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7175952067256416,0.6516064802578346,0.0649116262793541,0.7175952196121216,0.4185185185185185,0.55921116270263,0.43859649122807015,0.4666666666666667,0.4074074074074074,-0.1259259259259259,0.7315299830816159,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7175952067256416,0.6516064802578346,0.0649116262793541,0.7175952196121216,0.5234567901234568,0.6103850889437397,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,0.6977482142545463,22,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7175952067256416,0.6516064802578346,0.0649116262793541,0.7175952196121216,0.5123456790123457,0.5752371317505682,0.5087719298245614,0.7666666666666667,0.2222222222222222,-0.013222147133698629,0.690184521498602,22,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6890049563962608,0.6608557368779365,0.025353088974952698,0.6890050172805786,0.5721583652618135,0.6087300666174638,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.6948579135364393,22,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6890049563962608,0.6608557368779365,0.025353088974952698,0.6890050172805786,0.5734355044699873,0.6058914323217903,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6849529701724734,22,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6890049563962608,0.6608557368779365,0.025353088974952698,0.6890050172805786,0.545338441890166,0.6010614916268039,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.698201511207411,22,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6890049563962608,0.6608557368779365,0.025353088974952698,0.6890050172805786,0.554278416347382,0.5794099904683367,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.6959119587591464,22,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6890049563962608,0.6608557368779365,0.025353088974952698,0.6890050172805786,0.4776500638569604,0.5160316873907939,0.4107142857142857,0.4827586206896552,0.3333333333333333,-0.18569533817705186,0.7106562054820219,22,global,0.4
