outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6871133697220653,0.6599135770703075,0.06157384812831879,0.6563264802098274,,0.7219300215321506,0.45679012345679015,0.5039630991191532,0.45614035087719296,0.6,0.2962962962962963,-0.108497796160898,55602,global,0.4
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6871133697220653,0.6599135770703075,0.06157384812831879,0.6563264802098274,,0.7093134224231517,0.47654320987654325,0.5324875426360723,0.47368421052631576,0.5666666666666667,0.37037037037037035,-0.06408026367951926,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6871133697220653,0.6599135770703075,0.06157384812831879,0.6563264802098274,,0.7138188081872453,0.46666666666666673,0.5393807772058469,0.43859649122807015,0.5,0.37037037037037035,-0.13043729868748774,55602,global,0.4
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6871133697220653,0.6599135770703075,0.06157384812831879,0.6563264802098274,,0.7142502229395072,0.46049382716049386,0.5353946122502755,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6871133697220653,0.6599135770703075,0.06157384812831879,0.6563264802098274,,0.7022418666721264,0.47530864197530864,0.5441829014216998,0.5263157894736842,0.7333333333333333,0.2962962962962963,0.032924319888319654,55602,global,0.4
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6871133697220653,0.6599135770703075,0.06157384812831879,0.6563264802098274,,0.7001639134627724,0.4814814814814815,0.5667640615423246,0.49122807017543857,0.7666666666666667,0.18518518518518517,-0.05896919751144688,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6871133697220653,0.6599135770703075,0.06157384812831879,0.6563264802098274,,0.6996180212078975,0.5111111111111112,0.5706206544634986,0.5087719298245614,0.8333333333333334,0.14814814814814814,-0.025357525810424355,55602,global,0.4
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6871133697220653,0.6599135770703075,0.06157384812831879,0.6563264802098274,,0.6991142940962672,0.5401234567901235,0.5651944704663477,0.5263157894736842,0.8,0.2222222222222222,0.02721655269759087,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6871133697220653,0.6599135770703075,0.06157384812831879,0.6563264802098274,,0.7065661359943736,0.5438271604938272,0.5436794615221935,0.543859649122807,0.8,0.25925925925925924,0.07051811804639269,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6378819248384466,0.6798145756273101,0.0407152995467186,0.6175242848694324,,0.6862643552673072,0.5862068965517241,0.6314253291627479,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,55602,global,0.4
2,test_outer,global,0.1,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6378819248384466,0.6798145756273101,0.0407152995467186,0.6175242848694324,,0.6902525036377501,0.5593869731800767,0.6078474423633026,0.5178571428571429,0.8275862068965517,0.18518518518518517,0.016662501561849244,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6378819248384466,0.6798145756273101,0.0407152995467186,0.6175242848694324,,0.6904379899863958,0.5466155810983396,0.6184033379090219,0.5178571428571429,0.8275862068965517,0.18518518518518517,0.016662501561849244,55602,global,0.4
2,test_outer,global,0.3,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6378819248384466,0.6798145756273101,0.0407152995467186,0.6175242848694324,,0.6907078917571082,0.558109833971903,0.5999767848918615,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6378819248384466,0.6798145756273101,0.0407152995467186,0.6175242848694324,,0.6907603362860449,0.5887611749680716,0.5674207313130575,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,55602,global,0.4
2,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6378819248384466,0.6798145756273101,0.0407152995467186,0.6175242848694324,,0.6931907248286147,0.5530012771392081,0.5488004697712009,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6378819248384466,0.6798145756273101,0.0407152995467186,0.6175242848694324,,0.6908595555661909,0.5542784163473818,0.6050920101523911,0.5,0.896551724137931,0.07407407407407407,-0.05147268992707638,55602,global,0.4
2,test_outer,global,0.7,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6378819248384466,0.6798145756273101,0.0407152995467186,0.6175242848694324,,0.6926615334501494,0.49042145593869735,0.5574343396267267,0.5,0.896551724137931,0.07407407407407407,-0.05147268992707638,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6378819248384466,0.6798145756273101,0.0407152995467186,0.6175242848694324,,0.6925791272729702,0.48148148148148145,0.5483730112833728,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,55602,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6148597779032562,0.6822101413769388,0.06463658809661865,0.5825414061546326,,0.6444756336571527,0.7471264367816093,0.7900915941678397,0.6607142857142857,0.8620689655172413,0.4444444444444444,0.3390317518104052,55602,global,0.4
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6148597779032562,0.6822101413769388,0.06463658809661865,0.5825414061546326,,0.642798988739988,0.7458492975734355,0.776785163330487,0.6785714285714286,0.896551724137931,0.4444444444444444,0.3847625748992229,55602,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6148597779032562,0.6822101413769388,0.06463658809661865,0.5825414061546326,,0.6461599565706321,0.731800766283525,0.7515451221843061,0.6785714285714286,0.896551724137931,0.4444444444444444,0.3847625748992229,55602,global,0.4
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6148597779032562,0.6822101413769388,0.06463658809661865,0.5825414061546326,,0.6443088892349589,0.7535121328224776,0.7689176793631576,0.6607142857142857,0.896551724137931,0.4074074074074074,0.35075786100109796,55602,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6148597779032562,0.6822101413769388,0.06463658809661865,0.5825414061546326,,0.6558134322454069,0.7254150702426565,0.7430615145271477,0.625,0.896551724137931,0.3333333333333333,0.2799462554779272,55602,global,0.4
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6148597779032562,0.6822101413769388,0.06463658809661865,0.5825414061546326,,0.65848271445832,0.7535121328224776,0.7606011779343469,0.6071428571428571,0.896551724137931,0.2962962962962963,0.24254563700765916,55602,global,0.4
