outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7016483516483516,0.7233319060114679,0.08400090783834457,0.7140659093856812,0.7692307692307692,0.8556867790360542,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,0.6193374640580801,4,global,0.75
1,test_outer,global,0.25,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7016483516483516,0.7233319060114679,0.08400090783834457,0.7140659093856812,0.7149321266968326,0.7872059213003486,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6389603445192109,4,global,0.75
1,test_outer,global,0.5,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7016483516483516,0.7233319060114679,0.08400090783834457,0.7140659093856812,0.746606334841629,0.7779094671828236,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,0.6404471309277416,4,global,0.75
1,test_outer,global,0.75,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7016483516483516,0.7233319060114679,0.08400090783834457,0.7140659093856812,0.7647058823529411,0.8180641929063259,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6459969901593794,4,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8081318681318681,0.6346676654989502,0.06449848413467407,0.8081318736076355,0.5294117647058822,0.6145853921292781,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.7463420056188829,4,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8081318681318681,0.6346676654989502,0.06449848413467407,0.8081318736076355,0.42533936651583704,0.6021692698736639,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.7660161589259326,4,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8081318681318681,0.6346676654989502,0.06449848413467407,0.8081318736076355,0.5158371040723981,0.668700187679593,0.5,0.8235294117647058,0.07692307692307693,-0.14511418742827673,0.6919520356538615,4,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8081318681318681,0.6346676654989502,0.06449848413467407,0.8081318736076355,0.4751131221719457,0.6717017515760915,0.4666666666666667,0.7647058823529411,0.07692307692307693,-0.21057989315866538,0.6932190737301583,4,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.803076923076923,0.6214605889821769,0.10048823803663254,0.8030769228935242,0.7013574660633484,0.7087292777977534,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,0.6523938560305196,4,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.803076923076923,0.6214605889821769,0.10048823803663254,0.8030769228935242,0.7058823529411764,0.706977026731421,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6362317522104165,4,global,0.75
