outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6819781667607755,0.6562013431782256,0.061218567192554474,0.651368822902441,,0.6777345787361314,0.5950617283950617,0.6681860637360881,0.5789473684210527,0.7666666666666667,0.37037037037037035,0.149563635439072,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6819781667607755,0.6562013431782256,0.061218567192554474,0.651368822902441,,0.6938749958893912,0.508641975308642,0.6157244264835708,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6819781667607755,0.6562013431782256,0.061218567192554474,0.651368822902441,,0.6987076988064518,0.49382716049382713,0.600241751941276,0.49122807017543857,0.6333333333333333,0.3333333333333333,-0.03487429162314578,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6819781667607755,0.6562013431782256,0.061218567192554474,0.651368822902441,,0.6874670810008031,0.5271604938271605,0.6353760531513165,0.47368421052631576,0.7,0.2222222222222222,-0.08819171036881969,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6819781667607755,0.6562013431782256,0.061218567192554474,0.651368822902441,,0.6918812414007792,0.4925925925925926,0.6100155385457041,0.42105263157894735,0.7333333333333333,0.07407407407407407,-0.2528326519296839,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.614903695338478,0.6847078663663817,0.07609873265028,0.5768543221056461,,0.6538695682131329,0.6973180076628354,0.7003685430689666,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.614903695338478,0.6847078663663817,0.07609873265028,0.5768543221056461,,0.6673644302887295,0.6551724137931034,0.670252644602278,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.614903695338478,0.6847078663663817,0.07609873265028,0.5768543221056461,,0.6853253812725371,0.5964240102171137,0.5894001737290583,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.614903695338478,0.6847078663663817,0.07609873265028,0.5768543221056461,,0.6963800539270066,0.5581098339719031,0.5281071891830873,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.614903695338478,0.6847078663663817,0.07609873265028,0.5768543221056461,,0.6858750013379746,0.524904214559387,0.5871697624591357,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.640985946420729,0.6778421262838907,0.0673665776848793,0.6073026172816753,,0.6589615071121143,0.6832694763729246,0.7138410872872509,0.6607142857142857,0.5517241379310345,0.7777777777777778,0.33712272288380435,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.640985946420729,0.6778421262838907,0.0673665776848793,0.6073026172816753,,0.6563700088646502,0.7126436781609193,0.7422643671161777,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,18473,global,0.4
