outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6701486918878223,0.6529383635805888,0.038462553173303604,0.6871996521949768,0.6726492558246076,0.6190123456790124,0.6510679041386764,0.5929824561403508,0.6533333333333333,0.5259259259259259,0.1807516467642392,18473,global,0.0
1,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6701486918878223,0.6529383635805888,0.038462553173303604,0.6871996521949768,0.6801465553672243,0.6012345679012345,0.6640218036317849,0.5789473684210527,0.5533333333333333,0.6074074074074074,0.16109549321753075,18473,global,0.0
1,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6701486918878223,0.6529383635805888,0.038462553173303604,0.6871996521949768,0.6943701977122321,0.5674074074074074,0.6216648532713457,0.5333333333333334,0.42666666666666664,0.6518518518518518,0.08118205043313506,18473,global,0.0
1,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6701486918878223,0.6529383635805888,0.038462553173303604,0.6871996521949768,0.7214214536128668,0.5430864197530865,0.6032929973903902,0.543859649122807,0.30000000000000004,0.8148148148148149,0.13316187344280053,18473,global,0.0
1,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6701486918878223,0.6529383635805888,0.038462553173303604,0.6871996521949768,0.7361443002955765,0.5599999999999999,0.6260166510981294,0.5403508771929825,0.16,0.962962962962963,0.20193115449923194,18473,global,0.0
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374631407240103,0.6661161373270849,0.018997805193066597,0.6524859666824341,0.634025310223316,0.7504469987228607,0.7326709314158684,0.7035714285714285,0.8137931034482758,0.5851851851851853,0.4154966867290616,18473,global,0.0
2,test_outer,global,0.2,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374631407240103,0.6661161373270849,0.018997805193066597,0.6524859666824341,0.6571305332332329,0.6684546615581098,0.6575830253473938,0.6321428571428571,0.6413793103448275,0.6222222222222222,0.265280744257017,18473,global,0.0
2,test_outer,global,0.4,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374631407240103,0.6661161373270849,0.018997805193066597,0.6524859666824341,0.6857453796146091,0.5959131545338442,0.581874315224533,0.5357142857142858,0.4206896551724138,0.6592592592592592,0.08297585135379414,18473,global,0.0
2,test_outer,global,0.6,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374631407240103,0.6661161373270849,0.018997805193066597,0.6524859666824341,0.7062566476910541,0.5296296296296296,0.5563470790980006,0.5107142857142857,0.3103448275862069,0.725925925925926,0.039915843981946544,18473,global,0.0
2,test_outer,global,0.8,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374631407240103,0.6661161373270849,0.018997805193066597,0.6524859666824341,0.7215267174259927,0.47752234993614306,0.5437471240599441,0.4928571428571429,0.22758620689655173,0.7777777777777779,0.006283533640451269,18473,global,0.0
