outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,0.7272375760649088,0.6610681598695474,0.6951266743265535,0.44973544973544977,0.6277947820443659,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,4,path,0.0
1,test_outer,path,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,0.7272375760649088,0.6610681598695474,0.6956024449347852,0.4404761904761904,0.6274048338634536,0.49122807017543857,0.5555555555555556,0.38095238095238093,-0.062032280693231384,4,path,0.0
1,test_outer,path,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,0.7272375760649088,0.6610681598695474,0.6933384670233759,0.44841269841269843,0.6413207481887189,0.49122807017543857,0.5555555555555556,0.38095238095238093,-0.062032280693231384,4,path,0.0
1,test_outer,path,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,0.7272375760649088,0.6610681598695474,0.6964551867904138,0.4365079365079365,0.6181569291871841,0.5087719298245614,0.5833333333333334,0.38095238095238093,-0.03511555120493974,4,path,0.0
1,test_outer,path,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,0.7272375760649088,0.6610681598695474,0.6973740381391573,0.44047619047619047,0.6222969625474595,0.47368421052631576,0.5555555555555556,0.3333333333333333,-0.10924838152647919,4,path,0.0
2,test_outer,path,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.7225550565053608,0.6774923045122987,0.6945066453040054,0.5659863945578232,0.6904117699018364,0.5357142857142857,0.37142857142857144,0.8095238095238095,0.1905246652387925,4,path,0.0
2,test_outer,path,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.7225550565053608,0.6774923045122987,0.6959033140717155,0.5578231292517007,0.6898802506185369,0.5357142857142857,0.37142857142857144,0.8095238095238095,0.1905246652387925,4,path,0.0
2,test_outer,path,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.7225550565053608,0.6774923045122987,0.6943505219482936,0.5795918367346939,0.6985357070241718,0.5535714285714286,0.4,0.8095238095238095,0.21719458851166717,4,path,0.0
2,test_outer,path,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.7225550565053608,0.6774923045122987,0.694946903873377,0.5741496598639456,0.6684574625735868,0.5357142857142857,0.37142857142857144,0.8095238095238095,0.1905246652387925,4,path,0.0
2,test_outer,path,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.7225550565053608,0.6774923045122987,0.6963147889778087,0.5714285714285714,0.6588614083066573,0.5535714285714286,0.37142857142857144,0.8571428571428571,0.2449489742783178,4,path,0.0
