outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7616666666666666,0.5794794078760047,0.19898197054862976,0.02,0.7616666555404663,mean_retained_inner_models,,0.6320594963549164,0.6333333333333333,0.7495324684228428,0.6823529411764706,0.8545454545454547,0.3666666666666666,0.23858015977628613,22,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7616666666666666,0.5794794078760047,0.19898197054862976,0.02,0.7616666555404663,mean_retained_inner_models,,0.6913369251027373,0.4696969696969697,0.6440631575792003,0.623529411764706,0.8181818181818181,0.26666666666666666,0.08189002526741365,22,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7616666666666666,0.5794794078760047,0.19898197054862976,0.02,0.7616666555404663,mean_retained_inner_models,,0.6618286465444132,0.5393939393939393,0.6915263331439803,0.623529411764706,0.8,0.3,0.10694242440774346,22,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.609639674626432,0.07694795727729797,0.02,0.7838889360427856,mean_retained_inner_models,,0.7369098074193744,0.46363636363636357,0.6630776160856375,0.5294117647058825,0.6727272727272727,0.2666666666666667,-0.062193922352166434,22,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.609639674626432,0.07694795727729797,0.02,0.7838889360427856,mean_retained_inner_models,,0.7342314749442976,0.5242424242424242,0.6993169887153845,0.5411764705882354,0.6181818181818182,0.4,0.05286460738295793,22,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.609639674626432,0.07694795727729797,0.02,0.7838889360427856,mean_retained_inner_models,,0.7378575851449289,0.5787878787878787,0.7433118070283846,0.5411764705882354,0.5636363636363636,0.5,0.062034837044055616,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6888888888888889,0.6119730213833195,0.026988796889781952,0.02,0.6994444727897644,mean_retained_inner_models,,0.6765874810766267,0.6212121212121213,0.7792154874240435,0.6235294117647058,0.8181818181818181,0.26666666666666666,0.08815909856825092,22,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6888888888888889,0.6119730213833195,0.026988796889781952,0.02,0.6994444727897644,mean_retained_inner_models,,0.6570300037424122,0.6393939393939394,0.795403541793916,0.6352941176470588,0.7454545454545455,0.4333333333333333,0.17469756252249868,22,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6888888888888889,0.6119730213833195,0.026988796889781952,0.02,0.6994444727897644,mean_retained_inner_models,,0.698321545005279,0.5818181818181818,0.7040066424959474,0.6,0.6909090909090909,0.4333333333333333,0.12388100348499334,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.721111111111111,0.6213485737312034,0.11655551195144653,0.02,0.7211111187934875,mean_retained_inner_models,,0.6214659470109787,0.5781818181818181,0.7773375362011725,0.725,0.9272727272727274,0.28,0.26331405387887574,22,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.721111111111111,0.6213485737312034,0.11655551195144653,0.02,0.7211111187934875,mean_retained_inner_models,,0.6479124752381298,0.52,0.7260796526705617,0.6875,0.890909090909091,0.24,0.1743323770907651,22,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.721111111111111,0.6213485737312034,0.11655551195144653,0.02,0.7211111187934875,mean_retained_inner_models,,0.651402687819226,0.5636363636363636,0.7596098346098346,0.65,0.8,0.32,0.11536386608830225,22,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6927777777777778,0.659042407632523,0.1383054405450821,0.02,0.699999988079071,mean_retained_inner_models,,0.676658663194526,0.6763636363636364,0.847071817071817,0.5875,0.5454545454545454,0.68,0.2058778761204462,22,global,0.0
5,test_outer,global,0.33,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6927777777777778,0.659042407632523,0.1383054405450821,0.02,0.699999988079071,mean_retained_inner_models,,0.6890372141614105,0.5636363636363637,0.7845144754235663,0.5375,0.5272727272727273,0.5599999999999999,0.06842581530784227,22,global,0.0
5,test_outer,global,0.66,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6927777777777778,0.659042407632523,0.1383054405450821,0.02,0.699999988079071,mean_retained_inner_models,,0.7552085780257217,0.36727272727272725,0.6584096963642418,0.4125,0.3454545454545454,0.56,-0.09848641165219016,22,global,0.0
