outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7743956043956045,0.6397634690640602,0.04514811187982559,0.7795604467391968,0.6153846153846154,0.6736453959855575,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.6816494844599668,22,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7743956043956045,0.6397634690640602,0.04514811187982559,0.7795604467391968,0.4660633484162896,0.5822510273536656,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.7275896179780754,22,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7743956043956045,0.6397634690640602,0.04514811187982559,0.7795604467391968,0.5339366515837104,0.589905915445864,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6879751563067187,22,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7743956043956045,0.6397634690640602,0.04514811187982559,0.7795604467391968,0.4977375565610859,0.6535556865781027,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6810090995334424,22,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7272527472527472,0.6241929728558256,0.0663108378648758,0.7385714054107666,0.46153846153846145,0.5289030457665237,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,0.8394500870664509,22,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7272527472527472,0.6241929728558256,0.0663108378648758,0.7385714054107666,0.4977375565610859,0.5514470227302825,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.8106731120830691,22,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7272527472527472,0.6241929728558256,0.0663108378648758,0.7385714054107666,0.5475113122171946,0.6312997880538183,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.7364013920818268,22,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7272527472527472,0.6241929728558256,0.0663108378648758,0.7385714054107666,0.751131221719457,0.754799656221073,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,0.6260995202593342,22,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6807692307692308,0.6291994602337614,0.06256309151649475,0.6874725222587585,0.6515837104072398,0.7143649098080659,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.7227609637105304,22,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6807692307692308,0.6291994602337614,0.06256309151649475,0.6874725222587585,0.6515837104072397,0.686629095819728,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.7210792530007776,22,global,0.75
