outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5183080808080808,1.2649558734848878,0.04210815951228142,0.5320706963539124,0.9336171832294975,0.7361904761904763,0.6996704777322,0.6689655172413793,0.6714285714285715,0.6666666666666667,0.3397147932256973,18473,global,0.5
1,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5183080808080808,1.2649558734848878,0.04210815951228142,0.5320706963539124,1.0241665423445432,0.6742857142857142,0.6513258151217258,0.6068965517241379,0.6571428571428571,0.5599999999999999,0.21994005949428147,18473,global,0.5
1,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5183080808080808,1.2649558734848878,0.04210815951228142,0.5320706963539124,0.8659079899240305,0.6552380952380953,0.6668250520548361,0.6137931034482759,0.6571428571428571,0.5733333333333333,0.23206708614823013,18473,global,0.5
1,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5183080808080808,1.2649558734848878,0.04210815951228142,0.5320706963539124,0.7607752588552976,0.6895238095238095,0.6791120062245758,0.6482758620689655,0.7285714285714285,0.5733333333333333,0.3059176664786553,18473,global,0.5
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6065656565656565,0.8667922023208993,0.14291590452194214,0.6065656542778015,0.6750347400150238,0.7238095238095238,0.7351190890300172,0.6551724137931034,0.5142857142857142,0.7866666666666667,0.3146834479854214,18473,global,0.5
2,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6065656565656565,0.8667922023208993,0.14291590452194214,0.6065656542778015,0.7141309555552976,0.6504761904761904,0.690158124066562,0.6206896551724138,0.5285714285714286,0.7066666666666667,0.24296556613847997,18473,global,0.5
2,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6065656565656565,0.8667922023208993,0.14291590452194214,0.6065656542778015,0.6841061495899555,0.6476190476190476,0.74627253775026,0.6689655172413793,0.5285714285714285,0.8,0.34703119555560036,18473,global,0.5
2,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6065656565656565,0.8667922023208993,0.14291590452194214,0.6065656542778015,0.6106226938040498,0.7523809523809524,0.8114738074855807,0.7448275862068965,0.6285714285714286,0.8533333333333335,0.5161354166235091,18473,global,0.5
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777777,0.7151119349779698,0.10971806943416595,0.745707094669342,1.4199206722465845,0.6219047619047618,0.5868207071080608,0.6206896551724137,0.8571428571428571,0.4,0.289670152805505,18473,global,0.5
3,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777777,0.7151119349779698,0.10971806943416595,0.745707094669342,1.3567842756702835,0.6438095238095238,0.6182741040960367,0.6,0.8285714285714285,0.38666666666666666,0.2373170531143191,18473,global,0.5
3,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777777,0.7151119349779698,0.10971806943416595,0.745707094669342,1.3819189812934138,0.5990476190476189,0.568995768628511,0.5793103448275863,0.7857142857142858,0.3866666666666666,0.18390740840872616,18473,global,0.5
